"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","obs_number"
"Cadillac","ATS",2015,"flex-fuel (unleaded/E85)",321,6,"AUTOMATIC","rear wheel drive",4,"Flex Fuel,Luxury,High-Performance","Compact","Sedan",28,18,1624,44538.3333333333,1015
"Mazda","Tribute",2011,"flex-fuel (unleaded/E85)",240,6,"AUTOMATIC","all wheel drive",4,"Crossover,Flex Fuel","Compact","4dr SUV",23,18,586,29065,5990
"Land Rover","Range Rover Sport",2016,"diesel",254,6,"AUTOMATIC","four wheel drive",4,"Diesel,Luxury","Midsize","4dr SUV",29,22,258,68950,4746
"Nissan","Van",1990,"regular unleaded",106,4,"AUTOMATIC","rear wheel drive",3,"N/A","Compact","Passenger Minivan",19,15,2009,2000,6184
"Volvo","740",1991,"regular unleaded",162,4,"MANUAL","rear wheel drive",4,"Luxury,Performance","Midsize","Sedan",24,18,870,2000,517
"Mercedes-Benz","190-Class",1993,"regular unleaded",130,4,"MANUAL","rear wheel drive",4,"Luxury","Compact","Sedan",26,18,617,2000,33
"GMC","Yukon",2016,"premium unleaded (recommended)",420,8,"AUTOMATIC","rear wheel drive",4,"Performance","Large","4dr SUV",22,15,549,65325,6517
"BMW","3 Series",2015,"premium unleaded (required)",180,4,"AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Sedan",36,24,3916,32950,103
"Chevrolet","Silverado 1500",2015,"flex-fuel (unleaded/E85)",285,6,"AUTOMATIC","four wheel drive",2,"Flex Fuel","Large","Regular Cab Pickup",22,17,1385,33675,5348
"Ford","E-250",1998,"regular unleaded",235,6,"AUTOMATIC","rear wheel drive",3,"N/A","Midsize","Cargo Van",17,13,5657,2080,2157
"Toyota","Camry Solara",2006,"regular unleaded",225,6,"AUTOMATIC","front wheel drive",2,"N/A","Midsize","Convertible",26,18,2031,28575,1353
"Plymouth","Colt",1992,"regular unleaded",92,4,"MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",32,25,535,2000,1693
"Dodge","Nitro",2011,"regular unleaded",210,6,"AUTOMATIC","four wheel drive",4,"Crossover","Midsize","4dr SUV",21,15,1851,24106.6666666667,4172
"Chevrolet","Tracker",2002,"regular unleaded",127,4,"MANUAL","four wheel drive",4,"N/A","Compact","4dr SUV",23,20,1385,17890,5897
"Cadillac","STS-V",2008,"premium unleaded (required)",469,8,"AUTOMATIC","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","Sedan",19,13,1624,78775,5611
"Mitsubishi","Lancer",2016,"regular unleaded",148,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",35,27,436,18595,3619
"Suzuki","Forenza",2007,"regular unleaded",127,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",28,19,481,15549,2781
"BMW","1 Series",2013,"premium unleaded (required)",320,6,"MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Coupe",28,20,3916,43550,16
"Chevrolet","Sonic",2017,"regular unleaded",138,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",36,27,1385,20415,5477
"BMW","M4",2017,"premium unleaded (required)",425,6,"MANUAL","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","Convertible",26,17,3916,74700,3804
"HUMMER","H3T",2009,"regular unleaded",300,8,"AUTOMATIC","four wheel drive",4,"Crossover,Luxury","Compact","Crew Cab Pickup",16,13,130,36015,3320
"Hyundai","Sonata",2016,"regular unleaded",185,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",38,25,1439,21750,5445
"Chevrolet","Astro Cargo",2005,"regular unleaded",190,6,"AUTOMATIC","rear wheel drive",3,"N/A","Large","Cargo Minivan",20,15,1385,22930,988
"Mazda","2",2012,"regular unleaded",100,4,"AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",34,28,586,16115,82
"Audi","TT",2017,"premium unleaded (recommended)",220,4,"AUTOMATED_MANUAL","all wheel drive",2,"Luxury","Compact","Convertible",30,23,3105,47000,6040
"Mazda","Truck",2003,"regular unleaded",147,6,"MANUAL","rear wheel drive",2,"N/A","Compact","Regular Cab Pickup",21,17,586,16975,6001
"Oldsmobile","Alero",2004,"regular unleaded",170,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",27,18,26,22535,914
"Infiniti","Q45",2004,"regular unleaded",340,8,"AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","Sedan",22,16,190,57000,4421
"Chevrolet","Tahoe Hybrid",2013,"regular unleaded",332,8,"AUTOMATIC","rear wheel drive",4,"Luxury,Hybrid","Large","4dr SUV",23,20,1385,53620,5742
"Buick","Envision",2017,"premium unleaded (recommended)",252,4,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",26,20,155,43640,2344
"Mercedes-Benz","300-Class",1993,"diesel",148,6,"AUTOMATIC","rear wheel drive",4,"Diesel,Luxury","Large","Sedan",22,18,617,2729,149
"Suzuki","SX4",2013,"regular unleaded",150,4,"MANUAL","all wheel drive",4,"Crossover,Hatchback","Compact","4dr Hatchback",30,22,481,18174,5689
"BMW","3 Series",2015,"premium unleaded (required)",300,6,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",30,20,3916,45750,100
"Hyundai","Santa Fe Sport",2016,"regular unleaded",265,4,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",24,18,1439,33000,5095
"GMC","Envoy XL",2004,"regular unleaded",275,6,"AUTOMATIC","four wheel drive",4,"N/A","Large","4dr SUV",18,13,549,35845,2346
"Ford","Escape Hybrid",2009,"regular unleaded",177,4,"AUTOMATIC","front wheel drive",4,"Crossover,Hybrid","Compact","4dr SUV",31,34,5657,30810,2450
"BMW","3 Series Gran Turismo",2017,"premium unleaded (required)",320,6,"AUTOMATIC","all wheel drive",4,"Hatchback,Luxury,Performance","Midsize","4dr Hatchback",30,20,3916,49650,91
"Nissan","Sentra",2016,"regular unleaded",130,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",40,30,2009,18160,5174
"Mitsubishi","Endeavor",2010,"premium unleaded (recommended)",225,6,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",21,15,436,28999,2336
"Buick","Regal",2016,"premium unleaded (recommended)",259,4,"AUTOMATIC","front wheel drive",4,"Performance,Hybrid","Midsize","Sedan",30,21,155,31900,4816
"Volkswagen","Touareg 2",2009,"premium unleaded (recommended)",280,6,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",20,14,873,39300,5878
"Hyundai","Veloster",2016,"regular unleaded",201,4,"MANUAL","front wheel drive",3,"Hatchback,Performance","Compact","2dr Hatchback",33,25,1439,22716.6666666667,6204
"Volkswagen","Cabrio",2002,"regular unleaded",115,4,"MANUAL","front wheel drive",2,"N/A","Compact","Convertible",28,21,873,20833.3333333333,1309
"Infiniti","FX45",2006,"premium unleaded (required)",320,8,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",17,13,190,49750,2897
"Chevrolet","Tahoe Hybrid",2012,"regular unleaded",332,8,"AUTOMATIC","rear wheel drive",4,"Hybrid","Large","4dr SUV",23,20,1385,51970,5740
"Chevrolet","Cruze",2015,"regular unleaded",138,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",35,22,1385,18870,1877
"BMW","6 Series Gran Coupe",2016,"premium unleaded (required)",315,6,"AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","Sedan",31,20,3916,79500,427
"Ford","Mustang",2017,"premium unleaded (recommended)",310,4,"MANUAL","rear wheel drive",2,"Performance","Midsize","Coupe",30,21,5657,27645,4089
"Suzuki","Sidekick",1997,"regular unleaded",120,4,"MANUAL","four wheel drive",4,"N/A","Compact","4dr SUV",23,19,481,2001,5232
"Dodge","Ram Pickup 1500",2008,"regular unleaded",215,6,"MANUAL","rear wheel drive",2,"Flex Fuel","Large","Regular Cab Pickup",19,16,1851,22292.5,4680
"Kia","Amanti",2008,"regular unleaded",264,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",24,17,1720,25495,951
"Honda","Civic del Sol",1997,"regular unleaded",106,4,"MANUAL","front wheel drive",2,"N/A","Compact","Coupe",35,28,2202,2142,1537
"GMC","Sierra 1500 Classic",2007,"regular unleaded",295,8,"AUTOMATIC","rear wheel drive",4,"N/A","Large","Extended Cab Pickup",19,14,549,29006.6666666667,5261
"Nissan","Titan",2017,"regular unleaded",390,8,"AUTOMATIC","four wheel drive",4,"N/A","Large","Crew Cab Pickup",21,15,2009,45842.5,5838
"Cadillac","CTS Wagon",2014,"regular unleaded",270,6,"AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Wagon",26,18,1624,42195,1925
"Chrysler","PT Cruiser",2008,"regular unleaded",150,4,"MANUAL","front wheel drive",4,"N/A","Compact","Wagon",26,21,1013,15970,4407
"Infiniti","G20",2001,"regular unleaded",145,4,"AUTOMATIC","front wheel drive",4,"Luxury","Compact","Sedan",28,20,190,23545,2960
"Volkswagen","R32",2004,"premium unleaded (recommended)",240,6,"MANUAL","all wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",24,17,873,29100,4570
"Nissan","Frontier",2015,"regular unleaded",261,6,"AUTOMATIC","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",22,16,2009,23900,2859
"Chevrolet","C/K 1500 Series",1998,"regular unleaded",230,8,"MANUAL","rear wheel drive",2,"N/A","Large","Extended Cab Pickup",18,13,1385,3349.5,1578
"Aston Martin","Vanquish",2014,"premium unleaded (required)",565,12,"AUTOMATIC","rear wheel drive",2,"Exotic,High-Performance","Midsize","Convertible",19,13,259,296295,6186
"Acura","RLX",2016,"premium unleaded (recommended)",377,6,"AUTOMATED_MANUAL","all wheel drive",4,"Luxury,High-Performance,Hybrid","Midsize","Sedan",32,28,204,62950,4856
"Lexus","CT 200h",2015,"regular unleaded",134,4,"AUTOMATIC","front wheel drive",4,"Hatchback,Luxury,Hybrid","Compact","4dr Hatchback",40,43,454,32200,1889
"Mercedes-Benz","C-Class",2017,"premium unleaded (required)",469,8,"AUTOMATIC","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","Sedan",24,18,617,65200,1275
"Volkswagen","Jetta",2017,"premium unleaded (recommended)",170,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",35,25,873,24995,3513
"GMC","Yukon Hybrid",2012,"regular unleaded",332,8,"AUTOMATIC","four wheel drive",4,"Luxury,Hybrid","Large","4dr SUV",23,20,549,59205,6497
"Lincoln","Navigator",2015,"regular unleaded",365,6,"AUTOMATIC","rear wheel drive",4,"Luxury","Large","4dr SUV",22,16,61,61480,4121
"Cadillac","CTS-V Coupe",2014,"premium unleaded (required)",556,8,"MANUAL","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","Coupe",19,14,1624,63600,1907
"Porsche","911",2017,"premium unleaded (required)",420,6,"MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Convertible",28,20,1715,122600,703
"Mitsubishi","Lancer",2015,"regular unleaded",168,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",30,23,436,21595,3616
"Mercedes-Benz","Metris",2016,"premium unleaded (recommended)",208,4,"AUTOMATIC","rear wheel drive",3,"Luxury","Large","Cargo Minivan",24,21,617,28950,3921
"HUMMER","H3",2008,"regular unleaded",242,5,"MANUAL","four wheel drive",4,"Luxury","Midsize","4dr SUV",18,13,130,35142.5,3310
"Dodge","Ram Wagon",2000,"regular unleaded",225,8,"AUTOMATIC","rear wheel drive",3,"N/A","Midsize","Passenger Van",14,11,1851,2332,4719
"Honda","Element",2011,"regular unleaded",166,4,"AUTOMATIC","all wheel drive",4,"Crossover","Compact","4dr SUV",24,19,2202,23130,2310
"Suzuki","Kizashi",2011,"regular unleaded",180,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",30,23,481,24049,3576
"Volvo","S60",2016,"regular unleaded",302,4,"AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Midsize","Sedan",31,22,870,46150,5039
"Mazda","Protege",2001,"regular unleaded",103,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",31,25,586,13125,4395
"Pontiac","Montana",2004,"regular unleaded",185,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Passenger Minivan",24,17,210,28060,4005
"Cadillac","Escalade ESV",2015,"flex-fuel (unleaded/E85)",420,8,"AUTOMATIC","rear wheel drive",4,"Flex Fuel,Luxury","Large","4dr SUV",22,15,1624,75970,2417
"Ford","Explorer Sport",2003,"regular unleaded",203,6,"MANUAL","four wheel drive",2,"N/A","Midsize","2dr SUV",17,14,5657,24890,2560
"Scion","iQ",2014,"regular unleaded",94,4,"AUTOMATIC","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",37,36,105,16757.5,3441
"Audi","A4",2015,"premium unleaded (required)",220,4,"AUTOMATIC","all wheel drive",4,"Luxury","Midsize","Sedan",31,22,3105,40766.6666666667,754
"Audi","RS 7",2016,"premium unleaded (required)",560,8,"AUTOMATIC","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","Sedan",25,15,3105,108900,4895
"Hyundai","Tucson",2015,"regular unleaded",164,4,"AUTOMATIC","all wheel drive",4,"Crossover","Compact","4dr SUV",25,21,1439,23150,6050
"Infiniti","FX",2013,"premium unleaded (required)",325,6,"AUTOMATIC","rear wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",24,17,190,44950,2910
"Subaru","BRZ",2015,"premium unleaded (required)",200,4,"AUTOMATIC","rear wheel drive",2,"Performance","Compact","Coupe",34,25,640,28795,1248
"Volkswagen","Fox",1991,"regular unleaded",81,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",30,22,873,2000,2822
"Ford","Probe",1997,"regular unleaded",118,4,"MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",30,23,5657,2000,4390
"Saab","9-5",2009,"premium unleaded (recommended)",260,4,"AUTOMATIC","front wheel drive",4,"Luxury,Performance","Midsize","Wagon",27,17,376,41228.3333333333,607
"Kia","Forte",2016,"regular unleaded",173,4,"AUTOMATIC","front wheel drive",2,"N/A","Compact","Coupe",34,25,1720,19890,2812
"Scion","FR-S",2015,"premium unleaded (required)",200,4,"MANUAL","rear wheel drive",2,"Performance","Compact","Coupe",30,22,105,27445,2831
"Volvo","850",1996,"regular unleaded",222,5,"AUTOMATIC","front wheel drive",4,"Luxury,Performance","Midsize","Sedan",24,17,870,2000,546
"Suzuki","Esteem",2000,"regular unleaded",122,4,"MANUAL","front wheel drive",4,"N/A","Compact","Wagon",31,24,481,2000,2474
"Mercedes-Benz","R-Class",2011,"diesel",210,6,"AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Diesel","Large","Wagon",24,18,617,51740,4567
"Mitsubishi","Eclipse",2010,"premium unleaded (recommended)",265,6,"AUTOMATIC","front wheel drive",2,"Hatchback,Performance","Compact","2dr Hatchback",24,16,436,29089,2236
"Mazda","3",2016,"regular unleaded",184,4,"AUTOMATIC","front wheel drive",4,"Performance","Compact","Sedan",39,28,586,25295,254
"BMW","4 Series Gran Coupe",2016,"premium unleaded (required)",240,4,"AUTOMATIC","all wheel drive",4,"Luxury","Midsize","Sedan",34,22,3916,43650,268
"Land Rover","Range Rover Sport",2014,"flex-fuel (premium unleaded required/E85)",510,8,"AUTOMATIC","four wheel drive",4,"Flex Fuel,Luxury,High-Performance","Midsize","4dr SUV",19,14,258,85750,4736
"Volkswagen","Jetta SportWagen",2012,"regular unleaded",170,5,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",31,24,873,23821.6666666667,3482
"Aston Martin","DBS",2012,"premium unleaded (required)",510,12,"AUTOMATIC","rear wheel drive",2,"Exotic,High-Performance","Midsize","Coupe",18,12,259,280418.5,2089
"Porsche","911",2015,"premium unleaded (required)",350,6,"MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Coupe",27,19,1715,84300,664
"Mazda","B-Series Pickup",2000,"regular unleaded",160,6,"AUTOMATIC","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",19,14,586,3579,1122
"Infiniti","Q50",2017,"premium unleaded (required)",400,6,"AUTOMATIC","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","Sedan",26,19,190,50700,4444
"Ford","E-250",1997,"regular unleaded",200,6,"AUTOMATIC","rear wheel drive",3,"N/A","Large","Cargo Van",17,12,5657,2000,2155
"Audi","Q3",2015,"premium unleaded (recommended)",200,4,"AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Compact","4dr SUV",29,20,3105,34450,4413
"Toyota","Tundra",2016,"regular unleaded",310,8,"AUTOMATIC","four wheel drive",4,"N/A","Large","Extended Cab Pickup",18,14,2031,33095,6078
"Chrysler","300",2015,"regular unleaded",300,6,"AUTOMATIC","all wheel drive",4,"N/A","Large","Sedan",27,18,1013,37570,162
"Saab","900",1996,"regular unleaded",150,4,"MANUAL","front wheel drive",2,"Luxury","Compact","Convertible",26,18,376,2000,636
"Bentley","Flying Spur",2014,"flex-fuel (premium unleaded required/E85)",616,12,"AUTOMATIC","all wheel drive",4,"Exotic,Flex Fuel,Luxury,High-Performance","Large","Sedan",20,12,520,200500,2754
"Mercedes-Benz","CLS-Class",2015,"premium unleaded (required)",329,6,"AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","Sedan",30,20,617,65990,1631
"Toyota","Supra",1997,"regular unleaded",320,6,"MANUAL","rear wheel drive",2,"Performance","Compact","Coupe",22,15,2031,22001,5664
"Dodge","Monaco",1990,"regular unleaded",150,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",24,15,1851,2000,3995
