"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","Age","log_MSRP","obs_number"
"Mercedes-Benz","C-Class","2017","regular",241,"4","AUTOMATIC","rear wheel drive",2,"Luxury","Midsize","car",31,23,617,50900,0,1,0,0,0,0,0,0,0,1,10.8376182025386,899
"Toyota","Tundra","2015","flex",381,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","truck",17,13,2031,38982.5,0,0,0,1,0,0,0,0,0,3,10.570868106459,4697
"Chevrolet","Camaro","2015","regular",323,"6","MANUAL","rear wheel drive",2,"Performance","Midsize","car",28,17,1385,30380,0,0,1,0,0,0,0,0,0,3,10.3215397761498,932
"Dodge","Caravan","2005","regular",180,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","cargo_van",24,17,1851,19835,0,0,0,0,0,0,0,0,0,13,9.89520333294843,997
"Honda","Fit","2017","regular",130,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",40,33,2202,16790,0,0,0,0,1,0,0,0,0,1,9.72853875007159,2015
"Toyota","Tundra","2017","regular",310,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","truck",18,14,2031,35050,0,0,0,0,0,0,0,0,0,1,10.4645308924627,4717
"Chrysler","Sebring","2008","flex",186,"6","AUTOMATIC","front wheel drive",2,"Flex Fuel","Midsize","car",26,18,1013,29275,0,0,0,1,0,0,0,0,0,10,10.2844891884659,4002
"Oldsmobile","Bravada","2002","regular",270,"6","AUTOMATIC","all wheel drive",4,"N/A","Midsize","suv",19,14,26,34745,0,0,0,0,0,0,0,0,0,16,10.4557909557484,860
"GMC","Safari Cargo","2003","regular",190,"6","AUTOMATIC","all wheel drive",3,"N/A","Large","cargo_van",18,14,549,24450,0,0,0,0,0,0,0,0,0,15,10.104385494903,3944
"FIAT","500L","2017","regular",160,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",30,22,819,22561.6666666667,0,0,0,0,0,0,0,0,0,1,10.0240075799518,259
"Audi","A5","2017","flex",220,"4","AUTOMATIC","all wheel drive",2,"Flex Fuel,Luxury","Midsize","car",22,15,3105,42200,0,1,0,1,0,0,0,0,0,1,10.6501755000241,481
"Suzuki","Forenza","2007","regular",127,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",28,20,481,14449,0,0,0,0,0,0,0,0,0,11,9.57838048699361,2072
"BMW","6 Series Gran Coupe","2017","regular",445,"8","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","car",24,17,3916,91200,0,1,1,0,0,0,0,0,0,1,11.4208101760624,299
"GMC","Savana Cargo","2015","flex",285,"8","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Large","cargo_van",17,11,549,32587.5,0,0,0,1,0,0,0,0,0,3,10.3916840582418,3983
"Volkswagen","Golf SportWagen","2017","regular",170,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",35,25,873,21580,0,0,0,0,0,0,0,0,0,1,9.97952223881212,2454
"Lexus","RC F","2015","regular",467,"8","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","car",25,16,454,62400,1,1,1,0,0,0,0,0,0,3,11.0413205543575,3720
"Chevrolet","Blazer","2004","regular",190,"6","MANUAL","four wheel drive",2,"N/A","Compact","suv",18,13,1385,24055,0,0,0,0,0,0,0,0,0,14,10.0880981541336,836
"GMC","Canyon","2015","regular",305,"6","AUTOMATIC","four wheel drive",4,"N/A","Compact","truck",24,17,549,35630,0,0,0,0,0,0,0,0,0,3,10.4809432585999,982
"Dodge","Durango","2016","regular",295,"6","AUTOMATIC","all wheel drive",4,"Crossover","Large","suv",25,18,1851,44442.5,0,0,0,0,0,0,0,0,1,2,10.7019514977968,1540
"Infiniti","G37","2009","regular",330,"6","AUTOMATIC","rear wheel drive",2,"Luxury","Midsize","car",26,18,190,35900,0,1,0,0,0,0,0,0,0,9,10.4884925744764,2274
"Volkswagen","GTI","2013","regular",200,"4","MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","car",31,21,873,27778.3333333333,0,0,1,0,1,0,0,0,0,5,10.2320116193082,2552
"Infiniti","Q50","2016","regular",400,"6","AUTOMATIC","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","car",26,20,190,47950,1,1,1,0,0,0,0,0,0,2,10.7779140803116,3427
"Acura","MDX","2017","regular",290,"6","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Midsize","suv",27,19,204,47556.6666666667,0,1,0,0,0,0,0,0,1,1,10.7696772614407,3032
"Dodge","Avenger","2013","regular",173,"4","AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","car",31,20,1851,22595,0,0,0,1,0,0,0,0,0,5,10.0254839218454,727
"Toyota","Camry Hybrid","2015","regular",200,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",39,43,2031,26790,0,0,0,0,0,1,0,0,0,3,10.1957839625387,945
"Buick","Park Avenue","2005","regular",240,"6","AUTOMATIC","front wheel drive",4,"Performance","Large","car",26,17,155,40730,0,0,1,0,0,0,0,0,0,13,10.6147202006425,3317
"Nissan","Altima","2015","regular",270,"6","AUTOMATIC","front wheel drive",4,"Performance","Midsize","car",32,22,2009,30145,0,0,1,0,0,0,0,0,0,3,10.3137743509235,626
"Chevrolet","Suburban","2015","flex",355,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","suv",23,16,1385,51602.5,0,0,0,1,0,0,0,0,0,3,10.8513253999084,4358
"Chevrolet","Sonic","2015","regular",138,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",37,27,1385,20245,0,0,0,0,1,0,0,0,0,3,9.91566312846626,4226
"Cadillac","CTS Wagon","2013","regular",318,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","car",26,18,1624,46970,0,1,1,0,0,0,0,0,0,5,10.757264379021,1396
"Ford","Thunderbird","2005","regular",280,"8","AUTOMATIC","rear wheel drive",2,"Performance","Midsize","car",22,16,5657,38885,0,0,1,0,0,0,0,0,0,13,10.568363851129,4470
"Mitsubishi","Lancer Evolution","2015","regular",291,"4","MANUAL","all wheel drive",4,"Factory Tuner,Performance","Compact","car",23,17,436,34495,1,0,1,0,0,0,0,0,0,3,10.4485696649802,2818
"Chevrolet","Cavalier","2005","regular",140,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",33,23,1385,14583.75,0,0,0,0,0,0,0,0,0,13,9.58766317413807,1015
"Volvo","V50","2011","regular",227,"5","AUTOMATIC","front wheel drive",4,"Luxury","Compact","car",30,21,870,30925,0,1,0,0,0,0,0,0,0,7,10.3393201972607,4746
"GMC","Acadia","2016","regular",288,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",22,15,549,49890,0,0,0,0,0,0,0,0,1,2,10.8175758608551,517
"Chrysler","200","2015","flex",184,"4","AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","car",36,23,1013,23705,0,0,0,1,0,0,0,0,0,3,10.0734412753362,33
"BMW","Z3","2001","regular",184,"6","MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","car",25,18,3916,31300,0,1,1,0,0,0,0,0,0,17,10.3513733765282,5086
"Nissan","350Z","2007","regular",306,"6","MANUAL","rear wheel drive",2,"Factory Tuner,High-Performance","Compact","car",25,18,2009,38070,1,0,1,0,0,0,0,0,0,11,10.5471818493765,103
"Ford","Fusion","2015","regular",231,"4","AUTOMATIC","all wheel drive",4,"N/A","Midsize","car",31,22,5657,27830,0,0,0,0,0,0,0,0,0,3,10.2338698545199,2157
"Chevrolet","Cruze","2015","regular",138,"4","MANUAL","front wheel drive",4,"N/A","Midsize","car",42,28,1385,20095,0,0,0,0,0,0,0,0,0,3,9.9082263068833,1353
"Lotus","Elise","2011","regular",217,"4","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",26,20,613,56470,0,0,1,0,0,0,0,1,0,7,10.9414648026669,1693
"Mercedes-Benz","SLC-Class","2017","regular",362,"6","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","car",29,20,617,60300,1,1,1,0,0,0,0,0,0,1,11.0070873827153,4172
"Dodge","Ram Cargo","2003","regular",175,"6","AUTOMATIC","rear wheel drive",3,"N/A","Compact","cargo_van",15,13,1851,20035,0,0,0,0,0,0,0,0,0,15,9.90523602307024,3619
"Nissan","Juke","2017","regular",188,"4","AUTOMATIC","all wheel drive",4,"Crossover,Hatchback","Compact","car",30,26,2009,24480,0,0,0,0,1,0,0,0,1,1,10.1056117366263,2781
"BMW","1 Series","2013","regular",320,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","car",28,20,3916,43550,0,1,1,0,0,0,0,0,0,5,10.6816649822806,16
"Acura","RSX","2005","regular",160,"4","AUTOMATIC","front wheel drive",2,"Hatchback,Luxury,Performance","Compact","car",31,22,204,21712.5,0,1,1,0,1,0,0,0,0,13,9.98564341054936,3804
"Rolls-Royce","Park Ward","2002","regular",322,"12","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury","Large","car",15,11,86,262990,0,1,0,0,0,0,0,1,0,16,12.4798712876233,3320
"GMC","Canyon","2016","regular",305,"6","AUTOMATIC","rear wheel drive",4,"N/A","Compact","truck",26,18,549,29462.5,0,0,0,0,0,0,0,0,0,2,10.2908735472444,988
"Chrysler","300","2015","regular",300,"6","AUTOMATIC","rear wheel drive",4,"Performance","Large","car",31,19,1013,35070,0,0,1,0,0,0,0,0,0,3,10.4651013431342,82
"Volkswagen","Cabrio","2001","regular",115,"4","AUTOMATIC","front wheel drive",2,"N/A","Compact","car",26,20,873,21708.3333333333,0,0,0,0,0,0,0,0,0,17,9.98545149038756,914
"Chevrolet","Tahoe Hybrid","2012","regular",332,"8","AUTOMATIC","four wheel drive",4,"Hybrid","Large","suv",23,20,1385,54775,0,0,0,0,0,1,0,0,0,6,10.9109891644637,4421
"Hyundai","Genesis","2016","regular",311,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","car",29,18,1439,38750,0,1,1,0,0,0,0,0,0,2,10.5648860347815,2344
"Mazda","3","2016","regular",184,"4","MANUAL","front wheel drive",4,"Performance","Compact","car",37,25,586,24745,0,0,1,0,0,0,0,0,0,2,10.116378727386,149
"Nissan","350Z","2007","regular",306,"6","AUTOMATIC","rear wheel drive",2,"High-Performance","Compact","car",24,17,2009,33633.3333333333,0,0,1,0,0,0,0,0,0,11,10.4232729176736,100
"Maserati","Ghibli","2015","regular",404,"6","AUTOMATIC","all wheel drive",4,"Exotic,Luxury,High-Performance","Midsize","car",25,15,238,77900,0,1,1,0,0,0,0,1,0,3,11.2631812318588,2346
"Volkswagen","Golf SportWagen","2015","regular",170,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",36,25,873,26995,0,0,0,0,0,0,0,0,0,3,10.2034069426524,2450
"Chrysler","300","2017","regular",292,"6","AUTOMATIC","rear wheel drive",4,"Performance","Large","car",30,19,1013,40702.5,0,0,1,0,0,0,0,0,0,1,10.6140447946057,91
"Hyundai","Genesis Coupe","2016","regular",348,"6","MANUAL","rear wheel drive",2,"High-Performance","Midsize","car",24,17,1439,30200,0,0,1,0,0,0,0,0,0,2,10.315597203363,2336
"Buick","Verano","2016","regular",180,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",32,21,155,23918,0,0,0,0,0,0,0,0,0,2,10.0823865925288,4816
"Maserati","Coupe","2006","regular",390,"8","MANUAL","rear wheel drive",2,"Exotic,Luxury,High-Performance","Compact","car",17,12,238,79900,0,1,1,0,0,0,0,1,0,12,11.2885311317544,1309
"Mercedes-Benz","M-Class","2013","regular",402,"8","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",20,14,617,58800,0,1,1,0,0,0,0,0,1,5,10.9818971338867,2897
"Infiniti","EX","2012","regular",297,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",24,17,190,39500,0,1,1,0,0,0,0,0,1,6,10.5840559508892,1877
"Porsche","911","2015","regular",560,"6","AUTOMATED_MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","car",24,17,1715,188650,0,1,1,0,0,0,0,0,0,3,12.1476487253925,427
"GMC","Sierra 1500","2016","regular",355,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","truck",22,16,549,49706,0,0,0,0,0,0,0,0,0,2,10.8138809291442,4089
"Hyundai","Tucson","2015","regular",164,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",25,21,1439,23150,0,0,0,0,0,0,0,0,1,3,10.0497500595144,4680
"Toyota","Camry Solara","2006","regular",225,"6","AUTOMATIC","front wheel drive",2,"N/A","Midsize","car",26,18,2031,28575,0,0,0,0,0,0,0,0,0,12,10.260287488663,951
"Dodge","Durango","2016","regular",360,"8","AUTOMATIC","rear wheel drive",4,"Crossover,Performance","Large","suv",22,14,1851,41995,0,0,1,0,0,0,0,0,1,2,10.6453058425597,1537
"Ford","Explorer","2017","flex",290,"6","AUTOMATIC","all wheel drive",4,"Crossover,Flex Fuel","Midsize","suv",23,16,5657,34542.5,0,0,0,1,0,0,0,0,1,1,10.4499457289308,1925
"Toyota","Tacoma","2016","regular",159,"4","AUTOMATIC","rear wheel drive",4,"N/A","Compact","truck",23,19,2031,25132.5,0,0,0,0,0,0,0,0,0,2,10.1319171082796,4407
"Dodge","Magnum","2007","regular",340,"8","AUTOMATIC","all wheel drive",4,"N/A","Large","car",22,15,1851,33615,0,0,0,0,0,0,0,0,0,11,10.4227276749031,2960
"Chevrolet","TrailBlazer EXT","2006","regular",291,"6","AUTOMATIC","four wheel drive",4,"N/A","Large","suv",19,14,1385,29180,0,0,0,0,0,0,0,0,0,12,10.2812388220768,4570
"Land Rover","LR3","2008","regular",300,"8","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","suv",17,12,258,51275,0,1,0,0,0,0,0,0,0,10,10.8449585829406,2859
"Mercedes-Benz","E-Class","2017","regular",241,"4","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",29,22,617,54650,0,1,0,0,0,0,0,0,0,1,10.9087044936047,1578
"Suzuki","Vitara","2003","regular",127,"4","MANUAL","rear wheel drive",2,"N/A","Compact","suv",24,20,481,15599,0,0,0,0,0,0,0,0,0,15,9.65496208861887,4856
"Ford","Expedition","2017","regular",365,"6","AUTOMATIC","four wheel drive",4,"N/A","Large","suv",19,15,5657,61857,0,0,0,0,0,0,0,0,0,1,11.0325805484578,1889
"Rolls-Royce","Corniche","2001","regular",325,"8","AUTOMATIC","rear wheel drive",2,"Exotic,Luxury","Large","car",15,10,86,359990,0,1,0,0,0,0,0,1,0,17,12.7938315322687,1275
"Infiniti","QX4","2002","regular",240,"6","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","suv",17,13,190,35550,0,1,0,0,0,0,0,0,0,16,10.4786954352314,3513
"GMC","Yukon XL","2017","regular",420,"8","AUTOMATIC","rear wheel drive",4,"Performance","Large","suv",22,15,549,68665,0,0,1,0,0,0,0,0,0,1,11.1369948869644,5070
"Chevrolet","Silverado 1500 Classic","2007","regular",295,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","truck",18,13,1385,31296.6666666667,0,0,0,0,0,0,0,0,0,11,10.3512668745845,4121
"Ford","Explorer Sport","2001","regular",203,"6","MANUAL","rear wheel drive",2,"N/A","Midsize","suv",20,16,5657,21035,0,0,0,0,0,0,0,0,0,17,9.95394299602462,1907
"Oldsmobile","Aurora","2001","regular",250,"8","AUTOMATIC","front wheel drive",4,"Performance","Large","car",23,15,26,34794,0,0,1,0,0,0,0,0,0,17,10.4572002371045,703
"Dodge","Ram Cargo","2002","regular",225,"8","AUTOMATIC","rear wheel drive",3,"N/A","Midsize","cargo_van",14,12,1851,20820,0,0,0,0,0,0,0,0,0,16,9.94366934216896,3616
"Volvo","S60","2016","regular",250,"5","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","car",29,20,870,39437.5,0,1,1,0,0,0,0,0,0,2,10.5824724192836,3921
"Porsche","Panamera","2016","regular",420,"6","AUTOMATED_MANUAL","rear wheel drive",4,"Luxury,High-Performance","Large","car",27,17,1715,93200,0,1,1,0,0,0,0,0,0,2,11.4425030006737,3310
"Toyota","Tundra","2017","flex",381,"8","AUTOMATIC","rear wheel drive",2,"Flex Fuel","Large","truck",18,13,2031,30400,0,0,0,1,0,0,0,0,0,1,10.3221978873943,4719
"Mitsubishi","Galant","2010","regular",160,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",30,21,436,22799,0,0,0,0,0,0,0,0,0,8,10.0344719543315,2310
"Audi","R8","2015","regular",430,"8","MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","car",20,11,3105,122650,0,1,1,0,0,0,0,0,0,3,11.7170900496866,3576
"Suzuki","SX4","2013","regular",148,"4","AUTOMATIC","front wheel drive",4,"Crossover,Hatchback","Compact","car",30,23,481,18349,0,0,0,0,1,0,0,0,1,5,9.81733035608495,4395
"Chrysler","Sebring","2009","flex",186,"6","AUTOMATIC","front wheel drive",2,"Flex Fuel","Midsize","car",26,18,1013,30270,0,0,0,1,0,0,0,0,0,9,10.3179124020158,4005
"Volkswagen","Golf Alltrack","2017","regular",170,"4","AUTOMATED_MANUAL","all wheel drive",4,"Crossover","Compact","car",30,22,873,30123.3333333333,0,0,0,0,0,0,0,0,1,1,10.3130553442279,2417
"Lexus","GX 460","2015","regular",301,"8","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","suv",20,15,454,55300,0,1,0,0,0,0,0,0,0,3,10.9205281875104,2560
"Infiniti","Q50","2017","regular",300,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","car",27,19,190,44650,0,1,1,0,0,0,0,0,0,1,10.7066095863046,3441
"Hyundai","Azera","2016","regular",293,"6","AUTOMATIC","front wheel drive",4,"Performance","Midsize","car",29,20,1439,34100,0,0,1,0,0,0,0,0,0,2,10.4370526632716,754
"BMW","X3","2015","regular",240,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",28,21,3916,40500,0,1,0,0,0,0,0,0,1,3,10.6090572530946,4895
"BMW","M2","2017","regular",365,"6","MANUAL","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","car",26,18,3916,51700,1,1,1,0,0,0,0,0,0,1,10.8532130604965,2910
"Bentley","Continental GT","2016","regular",626,"12","AUTOMATIC","all wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Midsize","car",21,12,520,239400,1,1,1,0,0,0,0,1,0,2,12.385891072106,1248
"Mitsubishi","Lancer Sportback","2013","regular",148,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",32,24,436,18495,0,0,0,0,1,0,0,0,0,5,9.82525570426655,2822
"Suzuki","SX4","2012","regular",150,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",33,23,481,14597,0,0,0,0,0,0,0,0,0,6,9.58857130713058,4390
"Audi","allroad quattro","2005","regular",250,"6","MANUAL","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","car",21,14,3105,40250,0,1,1,0,0,0,0,0,1,13,10.6028652828467,607
"Buick","LaCrosse","2017","regular",310,"6","AUTOMATIC","all wheel drive",4,"Performance","Large","car",29,20,155,43265,0,0,1,0,0,0,0,0,0,1,10.6750992730408,2812
"Mitsubishi","Lancer","2015","regular",148,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",34,26,436,18295,0,0,0,0,0,0,0,0,0,3,9.81438307745331,2831
"Honda","Accord","2015","regular",185,"4","MANUAL","front wheel drive",2,"N/A","Midsize","car",34,24,2202,24612.5,0,0,0,0,0,0,0,0,0,3,10.1110097229474,546
"Pontiac","Grand Am","2004","regular",170,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",27,18,210,21830,0,0,0,0,0,0,0,0,0,14,9.99104044954399,2474
"Chevrolet","TrailBlazer EXT","2005","regular",275,"6","AUTOMATIC","four wheel drive",4,"N/A","Large","suv",17,12,1385,31425,0,0,0,0,0,0,0,0,0,13,10.3553590334584,4567
"Infiniti","G20","2002","regular",145,"4","AUTOMATIC","front wheel drive",4,"Luxury","Compact","car",23,20,190,22195,0,1,0,0,0,0,0,0,0,16,10.0076223172681,2236
"FIAT","500","2017","regular",160,"4","MANUAL","front wheel drive",2,"Factory Tuner,Performance","Compact","car",33,28,819,21490,1,0,1,0,0,0,0,0,0,1,9.97534298963656,254
"Ferrari","575M","2002","regular",515,"12","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",15,9,2774,214670,0,0,1,0,0,0,0,1,0,16,12.2768572442481,268
"Aston Martin","V12 Vantage S","2016","regular",565,"12","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",18,12,259,190945,0,0,1,0,0,0,0,1,0,2,12.1597407074457,4736
"Infiniti","Q70","2015","regular",330,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",24,17,190,52750,0,1,1,0,0,0,0,0,0,3,10.8733190513383,3482
"Kia","Forte","2015","regular",201,"4","MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","car",29,21,1720,20890,0,0,1,0,1,0,0,0,0,3,9.94702585455061,2089
"Chevrolet","Astro Cargo","2004","regular",190,"6","AUTOMATIC","rear wheel drive",3,"N/A","Large","cargo_van",19,14,1385,22695,0,0,0,0,0,0,0,0,0,14,10.0298999148906,664
"Honda","Civic","2017","regular",158,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",39,28,2202,19150,0,0,0,0,0,0,0,0,0,1,9.86005799460879,1122
"Ford","Taurus","2016","flex",288,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel","Large","car",27,18,5657,27110,0,0,0,1,0,0,0,0,0,2,10.2076579424927,4444
"Ford","Fusion Hybrid","2016","regular",188,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",41,44,5657,27861.6666666667,0,0,0,0,0,1,0,0,0,2,10.2350070684686,2155
"Toyota","Tacoma","2017","regular",278,"6","MANUAL","four wheel drive",4,"N/A","Compact","truck",20,17,2031,36917.5,0,0,0,0,0,0,0,0,0,1,10.5164409723479,4413
"BMW","4 Series Gran Coupe","2015","regular",300,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","car",32,21,3916,45800,0,1,1,0,0,0,0,0,0,3,10.7320393701023,162
"Mercedes-Benz","AMG GT","2016","regular",503,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Compact","car",22,16,617,129900,1,1,1,0,0,0,0,1,0,2,11.7745202026587,636
"GMC","Jimmy","2001","regular",190,"6","MANUAL","rear wheel drive",2,"N/A","Compact","suv",20,14,549,19270,0,0,0,0,0,0,0,0,0,17,9.86630476140841,2754
"Ford","Edge","2015","regular",245,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",30,20,5657,31733.3333333333,0,0,0,0,0,0,0,0,1,3,10.3651229321113,1631
"Lexus","SC 430","2009","regular",288,"8","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","car",23,16,454,66805,0,1,1,0,0,0,0,0,0,9,11.109533207023,3995
"BMW","X1","2017","regular",228,"4","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Compact","suv",32,23,3916,33100,0,1,0,0,0,0,0,0,1,1,10.4072885613652,4892
"Chevrolet","Monte Carlo","2005","regular",240,"6","AUTOMATIC","front wheel drive",2,"Performance","Midsize","car",26,17,1385,28355,0,0,1,0,0,0,0,0,0,13,10.2525586604481,3109
"Mercedes-Benz","CLK-Class","2009","regular",382,"8","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Midsize","car",22,15,617,56800,0,1,1,0,0,0,0,0,0,9,10.9472916047092,1162
"Mitsubishi","Mirage","2015","regular",74,"3","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",44,37,436,14811.6666666667,0,0,0,0,1,0,0,0,0,3,9.60317043750447,3057
"Mitsubishi","Lancer Sportback","2012","regular",148,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",32,24,436,18395,0,0,0,0,1,0,0,0,0,6,9.81983416753888,2821
"Mercedes-Benz","SLK-Class","2014","regular",302,"6","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Compact","car",29,21,617,56225,0,1,1,0,0,0,0,0,0,4,10.9371167768275,4174
"Subaru","Tribeca","2013","regular",256,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",21,16,640,32595,0,0,0,0,0,0,0,0,1,5,10.3919141813586,4622
"Buick","Rendezvous","2007","regular",196,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",23,17,155,26977.5,0,0,0,0,0,0,0,0,1,11,10.2027584642379,3740
