"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","Age","log_MSRP","obs_number"
"GMC","Sierra 1500 Hybrid","2012","regular",332,"8","AUTOMATIC","four wheel drive",4,"Hybrid","Large","truck",23,20,549,46600,0,0,0,0,0,1,0,0,0,6,10.7493558201137,4080
"Nissan","Frontier","2016","regular",261,"6","MANUAL","rear wheel drive",4,"N/A","Compact","truck",22,17,2009,23000,0,0,0,0,0,0,0,0,0,2,10.0432494949113,2145
"BMW","3 Series","2016","regular",240,"4","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","car",34,22,3916,38350,0,1,1,0,0,0,0,0,0,2,10.5545098067954,65
"Hyundai","Accent","2015","regular",137,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",38,27,1439,15745,0,0,0,0,1,0,0,0,0,3,9.66427813353513,528
"Chevrolet","Lumina","2001","regular",175,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",26,18,1385,18890,0,0,0,0,0,0,0,0,0,17,9.84638796049556,2888
"Honda","Civic","2017","regular",158,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",40,31,2202,20840,0,0,0,0,0,0,0,0,0,1,9.9446294958673,1119
"Volvo","XC60","2016","regular",325,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",23,17,870,49000,0,1,1,0,0,0,0,0,1,2,10.7995755770928,4960
"Lexus","IS 350 C","2015","regular",306,"6","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","car",27,19,454,47640,0,1,1,0,0,0,0,0,0,3,10.7714280234692,2699
"Ford","Explorer Sport Trac","2010","regular",210,"6","AUTOMATIC","four wheel drive",4,"Crossover","Compact","truck",19,13,5657,33162.5,0,0,0,0,0,0,0,0,1,8,10.409174998446,1904
"Chevrolet","Blazer","2005","regular",190,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","suv",18,14,1385,27480,0,0,0,0,0,0,0,0,0,13,10.2212137463363,841
"Volvo","XC60","2015","regular",300,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",24,17,870,44550,0,1,1,0,0,0,0,0,1,3,10.704367432899,4953
"Infiniti","M","2013","regular",360,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Hybrid","Large","car",32,27,190,54750,0,1,0,0,0,1,0,0,0,5,10.9105326476787,3048
"Lamborghini","Huracan","2016","regular",580,"10","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",21,14,1158,199800,0,0,1,0,0,0,0,1,0,2,12.2050721451966,2607
"Volvo","C30","2012","regular",227,"5","MANUAL","front wheel drive",2,"Hatchback,Luxury,Performance","Compact","car",29,21,870,27450,0,1,1,0,1,0,0,0,0,6,10.2201214469377,905
"Suzuki","Aerio","2005","regular",155,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",28,22,481,15129,0,0,0,0,0,0,0,0,0,13,9.62436871074483,582
"BMW","ALPINA B7","2015","regular",540,"8","AUTOMATIC","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","car",25,16,3916,130250,1,1,1,0,0,0,0,0,0,3,11.7772109596156,618
"Lincoln","MKZ","2016","regular",188,"4","AUTOMATIC","front wheel drive",4,"Luxury,Hybrid","Midsize","car",39,41,61,40397.5,0,1,0,0,0,1,0,0,0,2,10.6065231808464,3092
"Chrysler","200","2015","flex",184,"4","AUTOMATIC","front wheel drive",4,"Flex Fuel,Performance","Midsize","car",36,23,1013,26625,0,0,1,1,0,0,0,0,0,3,10.1896059030117,35
"Toyota","Celica","2004","regular",180,"4","MANUAL","front wheel drive",2,"Hatchback,Performance","Compact","car",30,21,2031,23172.5,0,0,1,0,1,0,0,0,0,14,10.05072150975,1052
"Mercedes-Benz","GL-Class","2014","regular",362,"8","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Large","suv",19,14,617,64550,0,1,0,0,0,0,0,0,1,4,11.0751953962748,2360
"Infiniti","FX","2011","regular",390,"8","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",20,14,190,57600,0,1,1,0,0,0,0,0,1,7,10.961277846684,2180
"Volvo","V70","2009","regular",235,"6","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","car",25,16,870,32900,0,1,0,0,0,0,0,0,0,9,10.4012279367535,4761
"GMC","Envoy XL","2005","regular",300,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","suv",18,13,549,40235,0,0,0,0,0,0,0,0,0,13,10.6024925425802,1727
"Chevrolet","Colorado","2012","regular",300,"8","AUTOMATIC","rear wheel drive",4,"Performance","Compact","truck",20,14,1385,27675,0,0,1,0,0,0,0,0,0,6,10.2282847575768,1190
"Lincoln","MKT","2016","regular",365,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Large","car",21,15,61,45365,0,1,1,0,0,0,0,0,1,2,10.7224961616037,3078
"Porsche","Cayenne","2015","regular",420,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",24,17,1715,74100,0,1,1,0,0,0,0,0,1,3,11.2131708112842,1016
"Audi","A3","2015","regular",170,"4","AUTOMATED_MANUAL","front wheel drive",4,"Luxury","Compact","car",33,23,3105,33566.6666666667,0,1,0,0,0,0,0,0,0,3,10.4212887900385,455
"Lamborghini","Aventador","2016","regular",700,"12","AUTOMATED_MANUAL","all wheel drive",2,"Exotic,High-Performance","Midsize","car",17,10,1158,443800,0,0,1,0,0,0,0,1,0,2,13.0031292894806,737
"Audi","A7","2016","regular",333,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",30,20,3105,69625,0,1,1,0,0,0,0,0,0,2,11.1508789772296,500
"Chevrolet","Silverado 1500","2017","flex",285,"6","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","truck",22,17,1385,39953.8888888889,0,0,0,1,0,0,0,0,0,1,10.5954812903589,4157
"Nissan","Juke","2017","regular",211,"4","AUTOMATIC","all wheel drive",4,"Crossover,Hatchback,Factory Tuner,Performance","Compact","car",29,25,2009,30020,1,0,1,0,1,0,0,0,1,1,10.3096191051875,2779
"Acura","TL","2012","regular",305,"6","MANUAL","all wheel drive",4,"Luxury,Performance","Midsize","car",25,17,204,42985,0,1,1,0,0,0,0,0,0,6,10.6686064966085,4502
"GMC","Canyon","2012","regular",185,"4","AUTOMATIC","four wheel drive",2,"N/A","Compact","truck",23,17,549,22385,0,0,0,0,0,0,0,0,0,6,10.0161463706751,972
"Lexus","RX 350","2016","regular",295,"6","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Midsize","suv",28,20,454,41900,0,1,0,0,0,0,0,0,1,2,10.6430411059102,3825
"Ford","Freestyle","2005","regular",203,"6","AUTOMATIC","all wheel drive",4,"Crossover","Large","car",22,17,5657,28506.6666666667,0,0,0,0,0,0,0,0,1,13,10.2578932570308,2130
"Hyundai","Santa Fe","2016","regular",290,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",24,18,1439,34200,0,0,0,0,0,0,0,0,1,2,10.4399809230507,3972
"Chevrolet","Impala Limited","2014","flex",300,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel,Performance","Large","car",30,18,1385,30535,0,0,1,1,0,0,0,0,0,4,10.3266288456572,2620
"Suzuki","Kizashi","2012","regular",185,"4","MANUAL","front wheel drive",4,"N/A","Midsize","car",29,20,481,23674,0,0,0,0,0,0,0,0,0,6,10.0721326785138,2797
"Ford","Fiesta","2015","regular",120,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","car",36,28,5657,16581.6666666667,0,0,0,0,1,0,0,0,0,3,9.71605294635535,1989
"Hyundai","Veracruz","2012","regular",260,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",21,16,1439,33220,0,0,0,0,0,0,0,0,1,6,10.4109073831673,4812
"Ford","Explorer Sport Trac","2010","regular",210,"6","AUTOMATIC","all wheel drive",4,"Crossover","Compact","truck",19,13,5657,35590,0,0,0,0,0,0,0,0,1,8,10.4798199785042,1905
"Nissan","Versa","2015","regular",109,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",36,27,2009,11990,0,0,0,0,0,0,0,0,0,3,9.39182824802156,4827
"Ferrari","F12 Berlinetta","2014","regular",731,"12","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Midsize","car",16,11,2774,315888,0,0,1,0,0,0,0,1,0,4,12.663142999364,1976
"Kia","Forte","2017","regular",164,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",34,25,1720,20040,0,0,0,0,1,0,0,0,0,1,9.9054855551988,2109
"Dodge","Stratus","2005","regular",150,"4","AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","car",26,19,1851,20255,0,0,0,1,0,0,0,0,0,13,9.91615695563679,4344
"Hyundai","Sonata","2016","regular",185,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",38,25,1439,21750,0,0,0,0,0,0,0,0,0,2,9.98736903651683,4210
"Toyota","Prius v","2017","regular",134,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",39,43,2031,28841.25,0,0,0,0,0,1,0,0,0,1,10.2695619330394,3378
"BMW","3 Series","2017","regular",320,"6","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Midsize","car",32,21,3916,47900,0,1,1,0,0,0,0,0,0,1,10.776870783399,78
"BMW","1 Series","2013","regular",230,"6","MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","car",28,19,3916,31500,0,1,1,0,0,0,0,0,0,5,10.3577428248137,12
"GMC","Safari","2005","regular",190,"6","AUTOMATIC","all wheel drive",3,"N/A","Large","passenger_van",16,12,549,26430,0,0,0,0,0,0,0,0,0,13,10.1822550075983,3955
"Infiniti","G Sedan","2012","regular",328,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","car",27,19,190,36900,0,1,1,0,0,0,0,0,0,6,10.5159668300286,2224
"Kia","Optima Hybrid","2015","regular",199,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",39,35,1720,32150,0,0,0,0,0,1,0,0,0,3,10.3781677296658,3244
"Mercedes-Benz","C-Class","2015","regular",241,"4","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",27,19,617,42575,0,1,0,0,0,0,0,0,0,3,10.6590225055309,876
"BMW","3 Series","2016","regular",320,"6","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Midsize","car",33,22,3916,45800,0,1,1,0,0,0,0,0,0,2,10.7320393701023,70
"Nissan","Cube","2014","regular",122,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",30,25,2009,16900,0,0,0,0,0,0,0,0,0,4,9.73506890091116,1424
"Honda","Accord Crosstour","2011","regular",271,"6","AUTOMATIC","front wheel drive",4,"Crossover,Hatchback","Midsize","car",27,18,2202,32656.6666666667,0,0,0,0,1,0,0,0,1,7,10.3938042996706,537
"Mazda","2","2012","regular",100,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",34,28,586,16115,0,0,0,0,1,0,0,0,0,6,9.68750579424954,41
"Chevrolet","Venture","2003","regular",185,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","cargo_van",24,17,1385,22440,0,0,0,0,0,0,0,0,0,15,10.0186003596366,4788
"Ford","C-Max Hybrid","2017","regular",188,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Compact","car",37,42,5657,25620,0,0,0,0,0,1,0,0,0,1,10.1511285754507,902
"Infiniti","QX56","2009","regular",320,"8","AUTOMATIC","four wheel drive",4,"Luxury","Large","suv",17,12,190,58150,0,1,0,0,0,0,0,0,0,9,10.9707811579468,3525
"Maserati","Spyder","2004","regular",390,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,Luxury,High-Performance","Compact","car",16,10,238,89622,0,1,1,0,0,0,0,1,0,14,11.4033561045383,4312
"Honda","Accord Crosstour","2010","regular",271,"6","AUTOMATIC","all wheel drive",4,"Crossover,Hatchback","Midsize","car",25,17,2202,35120,0,0,0,0,1,0,0,0,1,8,10.4665260477491,535
"Chevrolet","TrailBlazer","2009","regular",285,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","suv",20,14,1385,31341.6666666667,0,0,0,0,0,0,0,0,0,9,10.3527036946704,4581
"Lincoln","LS","2005","regular",232,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","car",24,17,61,35330,0,1,1,0,0,0,0,0,0,13,10.4724877403532,2880
"Ford","Edge","2016","regular",315,"6","AUTOMATIC","all wheel drive",4,"Crossover,Performance","Midsize","suv",24,17,5657,40900,0,0,1,0,0,0,0,0,1,2,10.6188853420309,1636
"Audi","S8","2017","regular",605,"8","AUTOMATIC","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","car",24,15,3105,115900,1,1,1,0,0,0,0,0,0,1,11.6604830293278,3941
"Acura","TLX","2017","regular",290,"6","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","car",34,21,204,39116.6666666667,0,1,0,0,0,0,0,0,0,1,10.5743039126111,4517
"Chrysler","PT Cruiser","2008","regular",150,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",26,21,1013,15970,0,0,0,0,0,0,0,0,0,10,9.67846724120906,3401
"Volvo","V40","2004","regular",170,"4","AUTOMATIC","front wheel drive",4,"Luxury","Compact","car",27,19,870,27772.5,0,1,0,0,0,0,0,0,0,14,10.2318016014559,4741
"Ford","F-150","2016","regular",325,"6","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","truck",26,19,5657,38200,0,0,0,1,0,0,0,0,0,2,10.5505907945947,1959
"Mitsubishi","Mirage","2015","regular",74,"3","MANUAL","front wheel drive",4,"Hatchback","Compact","car",42,34,436,13645,0,0,0,0,1,0,0,0,0,3,9.52112843314244,3056
"Honda","Crosstour","2014","regular",278,"6","AUTOMATIC","front wheel drive",4,"Crossover,Hatchback","Midsize","car",30,20,2202,33506.6666666667,0,0,0,0,1,0,0,0,1,4,10.4194997029894,1331
"Infiniti","QX70","2015","regular",325,"6","AUTOMATIC","rear wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",24,17,190,45850,0,1,1,0,0,0,0,0,1,3,10.7331304776846,3541
"Audi","R8","2015","regular",430,"8","AUTOMATED_MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","car",23,14,3105,131650,0,1,1,0,0,0,0,0,0,3,11.7879021649245,3572
"Buick","Lucerne","2010","flex",227,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel","Large","car",26,17,155,33566.875,0,0,0,1,0,0,0,0,0,8,10.4212949965734,2884
"Cadillac","STS-V","2009","regular",469,"8","AUTOMATIC","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","car",19,13,1624,81795,1,1,1,0,0,0,0,0,0,9,11.3119713960283,4350
"Mazda","626","2001","regular",125,"4","MANUAL","front wheel drive",4,"N/A","Midsize","car",29,23,586,18735,0,0,0,0,0,0,0,0,0,17,9.83814871122779,325
"Audi","Q3","2017","regular",200,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Compact","suv",28,20,3105,37266.6666666667,0,1,0,0,0,0,0,0,1,1,10.525854551035,3411
"Volkswagen","Golf","2015","regular",170,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","car",37,25,873,18645,0,0,0,0,1,0,0,0,0,3,9.83333329261292,2456
"Honda","Passport","2001","regular",205,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","suv",20,15,2202,26333.3333333333,0,0,0,0,0,0,0,0,0,17,10.178590842781,3332
"Mitsubishi","Montero","2004","regular",215,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","suv",18,13,436,34999,0,0,0,0,0,0,0,0,0,14,10.4630747686348,3125
"Honda","CR-V","2016","regular",185,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","suv",33,26,2202,27461.6666666667,0,0,0,0,0,0,0,0,1,2,10.2205463718234,1315
"BMW","Z8","2002","regular",394,"8","MANUAL","rear wheel drive",2,"Exotic,Luxury,High-Performance","Compact","car",19,12,3916,130000,0,1,1,0,0,0,0,1,0,16,11.7752897294377,5103
"Chevrolet","Tracker","2002","regular",127,"4","MANUAL","four wheel drive",4,"N/A","Compact","suv",23,20,1385,17890,0,0,0,0,0,0,0,0,0,16,9.79199717650276,4553
"Mazda","B-Series Truck","2007","regular",207,"6","MANUAL","four wheel drive",4,"N/A","Compact","truck",19,15,586,22045,0,0,0,0,0,0,0,0,0,11,10.000841097792,772
"Chevrolet","Blazer","2003","regular",190,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","suv",17,13,1385,26695,0,0,0,0,0,0,0,0,0,15,10.1922315609343,833
"Chevrolet","Traverse","2015","regular",281,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",24,17,1385,33695,0,0,0,0,0,0,0,0,1,3,10.4251047373803,4604
"Lotus","Elise","2009","regular",189,"4","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",27,21,613,45622.5,0,0,1,0,0,0,0,1,0,9,10.728156294863,1688
"Mazda","CX-5","2014","regular",184,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",32,25,586,26317.5,0,0,0,0,0,0,0,0,1,4,10.1779893961255,1431
"Bentley","Flying Spur","2015","flex",616,"12","AUTOMATIC","all wheel drive",4,"Exotic,Flex Fuel,Luxury,High-Performance","Large","car",20,12,520,215800,0,1,1,1,0,0,0,1,0,3,12.2821073318062,2045
"Kia","Forte","2016","regular",173,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",33,25,1720,18090,0,0,0,0,1,0,0,0,0,2,9.80311457838934,2100
"Volkswagen","Jetta SportWagen","2012","regular",170,"5","MANUAL","front wheel drive",4,"N/A","Compact","car",33,23,873,20195,0,0,0,0,0,0,0,0,0,6,9.91319032799751,2719
"Infiniti","I30","2001","regular",227,"6","AUTOMATIC","front wheel drive",4,"Luxury,Performance","Midsize","car",24,17,190,30752.5,0,1,1,0,0,0,0,0,0,17,10.3337265707429,2608
"Honda","Element","2009","regular",166,"4","MANUAL","front wheel drive",4,"Crossover","Compact","suv",23,18,2202,23270,0,0,0,0,0,0,0,0,1,9,10.0549202562963,1682
"Porsche","911","2016","regular",430,"6","MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","car",26,18,1715,126850,0,1,1,0,0,0,0,0,0,2,11.7507605650274,432
"Kia","Rio","2016","regular",138,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",38,27,1720,14165,0,0,0,0,0,0,0,0,0,2,9.55852941226462,3756
"Lincoln","Continental","2017","regular",305,"6","AUTOMATIC","all wheel drive",4,"Luxury","Large","car",24,16,61,48037.5,0,1,0,0,0,0,0,0,0,1,10.7797372348731,1274
"Bentley","Continental GT","2016","regular",500,"8","AUTOMATIC","all wheel drive",2,"Exotic,Luxury,High-Performance","Midsize","car",25,15,520,198500,0,1,1,0,0,0,0,1,0,2,12.1985443791094,1246
"Toyota","Tundra","2016","flex",381,"8","AUTOMATIC","rear wheel drive",2,"Flex Fuel","Large","truck",18,13,2031,29950,0,0,0,1,0,0,0,0,0,2,10.3072846035436,4707
"Acura","MDX","2015","regular",290,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",27,18,204,50256.25,0,1,0,0,0,0,0,0,1,3,10.8248901962965,3025
"Mercedes-Benz","S-Class","2017","regular",577,"8","AUTOMATIC","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","car",23,15,617,144700,1,1,1,0,0,0,0,0,0,1,11.8824179126196,3875
"Buick","LaCrosse","2016","flex",304,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel,Performance,Hybrid","Large","car",28,18,155,34855,0,0,1,1,0,1,0,0,0,2,10.4589518779205,2809
"Nissan","Pathfinder","2016","regular",260,"6","AUTOMATIC","four wheel drive",4,"Crossover","Large","suv",26,19,2009,36940,0,0,0,0,0,0,0,0,1,2,10.5170502537532,3341
"Chevrolet","Blazer","2003","regular",190,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","suv",21,15,1385,24695,0,0,0,0,0,0,0,0,0,15,10.1143560729747,832
"Lexus","GS 460","2011","regular",342,"8","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Midsize","car",24,17,454,55370,0,1,1,0,0,0,0,0,0,7,10.921793209817,2538
"Cadillac","Escalade","2017","regular",420,"8","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","suv",22,15,1624,81720,0,1,1,0,0,0,0,0,0,1,11.3110540489316,1819
"Volkswagen","Golf","2015","diesel",150,"4","MANUAL","front wheel drive",4,"Hatchback,Diesel","Compact","car",45,30,873,25545,0,0,0,0,1,0,1,0,0,3,10.1481968817649,2458
"Buick","Park Avenue","2004","regular",240,"6","AUTOMATIC","front wheel drive",4,"Performance","Large","car",26,16,155,40425,0,0,1,0,0,0,0,0,0,14,10.6072036844453,3315
"Mazda","Millenia","2002","regular",210,"6","AUTOMATIC","front wheel drive",4,"Performance","Midsize","car",25,17,586,31375,0,0,1,0,0,0,0,0,0,16,10.3537666764341,3041
"Mercedes-Benz","GLK-Class","2014","regular",302,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",24,19,617,39480,0,1,0,0,0,0,0,0,1,4,10.5835494935474,2409
"Pontiac","Firebird","2001","regular",310,"8","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Performance","Midsize","car",23,16,210,31215,1,0,1,0,0,0,0,0,0,17,10.3486540274958,2000
"Ford","Explorer","2015","flex",290,"6","AUTOMATIC","all wheel drive",4,"Crossover,Flex Fuel","Midsize","suv",23,17,5657,32700,0,0,0,1,0,0,0,0,1,3,10.3951303568853,1918
"Chevrolet","Cobalt","2009","regular",155,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",35,25,1385,16060,0,0,0,0,0,0,0,0,0,9,9.68408698750075,1181
"Saab","9-2X","2005","regular",227,"4","MANUAL","all wheel drive",4,"Luxury,Performance","Compact","car",24,17,376,26950,0,1,1,0,0,0,0,0,0,13,10.2017385763371,361
"Mercedes-Benz","GLE-Class Coupe","2017","regular",362,"6","AUTOMATIC","all wheel drive",4,"Crossover,Factory Tuner,Luxury,Performance","Midsize","suv",23,17,617,69650,1,1,1,0,0,0,0,0,1,1,11.151237979208,2386
"Dodge","Magnum","2008","regular",178,"6","AUTOMATIC","rear wheel drive",4,"N/A","Large","car",26,18,1851,23420,0,0,0,0,0,0,0,0,0,10,10.0613456371517,2967
"Audi","TT","2017","regular",220,"4","AUTOMATED_MANUAL","all wheel drive",2,"Luxury,Performance","Compact","car",30,23,3105,43500,0,1,1,0,0,0,0,0,0,1,10.6805162170768,4672
"Cadillac","SRX","2016","regular",308,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",23,16,1624,48901.6666666667,0,1,0,0,0,0,0,0,1,2,10.7975667580451,4326
