"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"Infiniti","Q50","2015","regular",328,"6","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Midsize","car",29,20,190,43650,0,1,1,0,0,0,0,0,0,10.6839585612677,4177
"Volkswagen","Rabbit","2008","regular",170,"5","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",29,21,873,18650,0,0,0,0,1,0,0,0,0,9.83360142507196,4342
"Land Rover","Range Rover Evoque","2016","regular",240,"4","AUTOMATIC","all wheel drive",2,"Crossover,Luxury","Compact","suv",30,21,258,50225,0,1,0,0,0,0,0,0,1,10.8242681896831,4462
"Pontiac","Montana","2003","regular",185,"6","AUTOMATIC","front wheel drive",4,"N/A","Compact","passenger_van",24,17,210,24990,0,0,0,0,0,0,0,0,0,10.126231023829,3770
"Buick","Lucerne","2011","flex",227,"6","AUTOMATIC","front wheel drive",4,"Flex Fuel","Large","car",27,17,155,32845,0,0,0,1,0,0,0,0,0,10.3995548053266,3518
"Cadillac","XLR","2009","regular",320,"8","AUTOMATIC","rear wheel drive",2,"Luxury","Compact","car",24,15,1624,86215,0,1,0,0,0,0,0,0,0,11.3645994554342,6066
"Oldsmobile","Silhouette","2004","regular",185,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","passenger_van",24,17,26,31591.6666666667,0,0,0,0,0,0,0,0,0,10.3606486517164,5021
"Dodge","Ram Wagon","2001","regular",175,"6","AUTOMATIC","rear wheel drive",3,"N/A","Compact","passenger_van",15,12,1851,21345,0,0,0,0,0,0,0,0,0,9.96857279919206,4451
"Plymouth","Prowler","2001","regular",253,"6","AUTOMATIC","rear wheel drive",2,"High-Performance","Compact","car",21,15,535,44625,0,0,1,0,0,0,0,0,0,10.7060495190819,4152
"Audi","RS 5","2014","regular",450,"8","AUTOMATED_MANUAL","all wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","car",23,16,3105,69600,1,1,1,0,0,0,0,0,0,11.1505198463225,4612
"Chevrolet","City Express","2015","regular",131,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","cargo_van",26,24,1385,22735,0,0,0,0,0,0,0,0,0,10.0316608662591,1410
"Ford","Tempo","1994","regular",96,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",30,21,5657,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5451
"Aston Martin","DB9 GT","2016","regular",540,"12","AUTOMATIC","rear wheel drive",2,"Exotic,High-Performance","Midsize","car",19,13,259,215602.333333333,0,0,1,0,0,0,0,1,0,12.2811909404692,1922
"Pontiac","Le Mans","1991","regular",74,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",34,25,210,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3435
"Mazda","Mazdaspeed 3","2013","regular",263,"4","MANUAL","front wheel drive",4,"Hatchback,Factory Tuner,Performance","Compact","car",25,18,586,24200,1,0,1,0,1,0,0,0,0,10.0941079121448,3669
"Toyota","Tercel","1998","regular",93,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",35,27,2031,2148,0,0,0,0,0,0,0,0,0,7.67229245562876,5457
"Infiniti","G20","2000","regular",145,"4","MANUAL","front wheel drive",4,"Luxury","Compact","car",29,21,190,2350,0,1,0,0,0,0,0,0,0,7.7621706071382,2756
"Ferrari","599","2011","regular",611,"12","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,High-Performance","Midsize","car",15,11,2774,320580,0,0,1,0,0,0,0,1,0,12.6778871341799,386
"Mazda","626","2000","regular",170,"6","MANUAL","front wheel drive",4,"N/A","Midsize","car",25,19,586,2157,0,0,0,0,0,0,0,0,0,7.67647364638916,434
"Lexus","IS 300","2005","regular",215,"6","MANUAL","rear wheel drive",4,"Luxury,Performance","Compact","car",23,16,454,29735,0,1,1,0,0,0,0,0,0,10.3000800821407,3244
"Lexus","LX 570","2017","regular",383,"8","AUTOMATIC","four wheel drive",4,"Luxury","Large","suv",18,13,454,89380,0,1,0,0,0,0,0,0,0,11.4006522224874,3537
"Rolls-Royce","Ghost","2014","regular",563,"12","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury,Performance","Large","car",21,13,86,283250,0,1,1,0,0,0,0,1,0,12.5540851788903,2881
"Suzuki","Sidekick","1997","regular",95,"4","MANUAL","four wheel drive",4,"N/A","Compact","suv",24,21,481,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4948
"Volvo","V60 Cross Country","2016","regular",250,"5","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","car",28,20,870,43025,0,1,0,0,0,0,0,0,1,10.6695366210797,5768
"Volkswagen","Phaeton","2005","regular",335,"8","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","car",21,14,873,70775,0,1,1,0,0,0,0,0,0,11.1672611099801,4070
"Honda","Element","2009","regular",166,"4","MANUAL","all wheel drive",4,"Crossover","Compact","suv",23,18,2202,22785,0,0,0,0,0,0,0,0,1,10.033857703698,2141
"Toyota","Tacoma","2017","regular",278,"6","MANUAL","four wheel drive",4,"N/A","Compact","truck",20,17,2031,36917.5,0,0,0,0,0,0,0,0,0,10.5164409723479,5395
"Nissan","200SX","1997","regular",115,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",35,25,2009,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,65
"Saab","9-3","2009","regular",210,"4","MANUAL","front wheel drive",4,"Luxury","Midsize","car",29,19,376,30360,0,1,0,0,0,0,0,0,0,10.3208812315096,528
"Mercedes-Benz","GL-Class","2014","diesel",240,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Diesel","Large","suv",26,19,617,63000,0,1,0,0,0,0,1,0,1,11.0508900053737,2882
"Kia","Borrego","2009","regular",276,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","suv",21,17,1720,27120,0,0,0,0,0,0,0,0,0,10.2080267420543,1117
"Hyundai","Sonata Hybrid","2017","regular",193,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",45,39,1439,26000,0,0,0,0,0,1,0,0,0,10.1658518170036,5120
"Volvo","XC60","2016","regular",302,"4","AUTOMATIC","front wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",29,22,870,43550,0,1,1,0,0,0,0,0,1,10.6816649822806,6012
"Suzuki","Sidekick","1998","regular",120,"4","MANUAL","four wheel drive",4,"N/A","Compact","suv",23,20,481,2118.66666666667,0,0,0,0,0,0,0,0,0,7.6585422389885,4957
"Infiniti","FX35","2009","regular",303,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",21,16,190,43600,0,1,0,0,0,0,0,0,1,10.6828124293371,2692
"Dodge","Dart","2015","regular",184,"4","MANUAL","front wheel drive",4,"N/A","Midsize","car",33,23,1851,21645,0,0,0,0,0,0,0,0,0,9.98252975987608,1899
"Audi","allroad","2016","regular",220,"4","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",28,21,3105,43750,0,1,0,0,0,0,0,0,0,10.6862468917858,840
"Suzuki","Sidekick","1997","regular",120,"4","MANUAL","rear wheel drive",4,"N/A","Compact","suv",23,19,481,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4949
"Mercedes-Benz","SLK-Class","2016","regular",416,"8","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","car",28,19,617,72600,1,1,1,0,0,0,0,0,0,11.1927202008129,5098
"Maserati","GranTurismo","2015","regular",454,"8","AUTOMATIC","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Large","car",21,13,238,158098.5,1,1,1,0,0,0,0,1,0,11.9709735354865,3041
"Mazda","Tribute","2011","regular",171,"4","MANUAL","front wheel drive",4,"Crossover","Compact","suv",28,23,586,20555,0,0,0,0,0,0,0,0,1,9.93085949933198,5651
"Nissan","Stanza","1992","regular",138,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",25,18,2009,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5262
"Subaru","Forester","2017","regular",170,"4","MANUAL","all wheel drive",4,"Crossover","Midsize","suv",28,22,640,24045,0,0,0,0,0,0,0,0,1,10.0876823537118,2601
"Chevrolet","Astro","2004","regular",190,"6","AUTOMATIC","rear wheel drive",3,"N/A","Large","passenger_van",19,14,1385,24195,0,0,0,0,0,0,0,0,0,10.0939012792274,904
"Saab","900","1996","regular",150,"4","MANUAL","front wheel drive",2,"Hatchback,Luxury","Compact","car",26,18,376,2000,0,1,0,0,1,0,0,0,0,7.60090245954208,582
"Suzuki","Verona","2006","regular",155,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",25,17,481,19299,0,0,0,0,0,0,0,0,0,9.86780856007911,5859
"Porsche","911","2016","regular",430,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","car",25,18,1715,126100,0,1,1,0,0,0,0,0,0,11.744830521953,618
"Volkswagen","GTI","2013","regular",200,"4","AUTOMATED_MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","car",33,24,873,28878.3333333333,0,0,1,0,1,0,0,0,0,10.2708468812768,3084
"BMW","2 Series","2016","regular",240,"4","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","car",35,23,3916,32850,0,1,1,0,0,0,0,0,0,10.3997070239128,35
"Subaru","Baja","2004","regular",210,"4","MANUAL","all wheel drive",4,"Crossover","Compact","truck",22,16,640,23995,0,0,0,0,0,0,0,0,1,10.0856007542923,1050
"Infiniti","EX","2013","regular",325,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",24,17,190,38300,0,1,0,0,0,0,0,0,1,10.5532051751687,2356
"GMC","Suburban","1997","regular",255,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","suv",17,12,549,2468,0,0,0,0,0,0,0,0,0,7.81116338502528,5306
"Volkswagen","Tiguan","2015","regular",200,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","suv",26,21,873,31401,0,0,0,0,0,0,0,0,1,10.354595018523,5488
"Mitsubishi","Endeavor","2011","regular",225,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",19,15,436,33599,0,0,0,0,0,0,0,0,1,10.4222515836036,2176
"Audi","S5","2017","regular",333,"6","AUTOMATED_MANUAL","all wheel drive",2,"Factory Tuner,Luxury,Performance","Midsize","car",26,18,3105,61100,1,1,1,0,0,0,0,0,0,11.0202671451597,4750
"Subaru","Crosstrek","2016","regular",148,"4","MANUAL","all wheel drive",4,"Crossover","Compact","suv",31,23,640,21995,0,0,0,0,0,0,0,0,1,9.99857043378282,1723
"Volvo","C30","2012","regular",227,"5","MANUAL","front wheel drive",2,"Hatchback,Luxury","Compact","car",29,21,870,24950,0,1,0,0,1,0,0,0,0,10.1246291011797,1188
"Cadillac","XTS","2016","regular",410,"6","AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Large","car",23,16,1624,68045,0,1,1,0,0,0,0,0,0,11.1279245299944,6083
"Lexus","GS 450h","2016","regular",338,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance,Hybrid","Midsize","car",34,29,454,63080,0,1,1,0,0,1,0,0,0,11.052159041077,3068
"Mazda","B-Series Pickup","1999","regular",160,"6","MANUAL","four wheel drive",4,"N/A","Compact","truck",19,15,586,3617,0,0,0,0,0,0,0,0,0,8.1934002319521,1013
"Dodge","Stratus","2004","regular",200,"6","AUTOMATIC","front wheel drive",2,"Performance","Midsize","car",25,18,1851,23520,0,0,1,0,0,0,0,0,0,10.0656064020126,5276
"Mazda","6","2017","regular",184,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",35,26,586,26311.6666666667,0,0,0,0,0,0,0,0,0,10.1777677192977,455
"Hyundai","Accent","2015","regular",137,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",37,26,1439,16845,0,0,0,0,1,0,0,0,0,9.73180915584065,737
"Volvo","850","1995","regular",240,"5","AUTOMATIC","front wheel drive",4,"Factory Tuner,Luxury,Performance","Midsize","car",24,17,870,2000,1,1,1,0,0,0,0,0,0,7.60090245954208,500
"Mazda","Protege","2003","regular",130,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",28,22,586,15078.3333333333,0,0,0,0,0,0,0,0,0,9.62101411379173,4147
"Mercedes-Benz","SLS AMG","2011","regular",563,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Compact","car",20,14,617,183000,1,1,1,0,0,0,0,1,0,12.1172414318236,5106
"Infiniti","G35","2008","regular",306,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","car",23,17,190,34750,0,1,1,0,0,0,0,0,0,10.4559348509929,2773
"Ford","Ranger","2009","regular",207,"6","MANUAL","four wheel drive",4,"N/A","Compact","truck",19,15,5657,24545,0,0,0,0,0,0,0,0,0,10.1082634464922,4491
"Lamborghini","Aventador","2015","regular",720,"12","AUTOMATED_MANUAL","all wheel drive",2,"Exotic,High-Performance","Midsize","car",18,11,1158,497650,0,0,1,0,0,0,0,1,0,13.1176522976742,970
"Bentley","Mulsanne","2014","regular",505,"8","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury,High-Performance","Large","car",18,11,520,298900,0,1,1,0,0,0,0,1,0,12.607864348272,3815
"Hyundai","Elantra","2016","regular",173,"4","MANUAL","front wheel drive",4,"Performance","Compact","car",34,24,1439,20250,0,0,1,0,0,0,0,0,0,9.91591007253469,2126
"Kia","Optima Hybrid","2016","regular",199,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",40,36,1720,25995,0,0,0,0,0,1,0,0,0,10.1656594908178,3963
"Kia","Forte","2016","regular",201,"4","AUTOMATIC","front wheel drive",4,"Hatchback,Performance","Compact","car",29,21,1720,21990,0,0,1,0,1,0,0,0,0,9.99834308354881,2614
"Infiniti","G37","2009","regular",328,"6","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","car",26,18,190,33250,0,1,0,0,0,0,0,0,0,10.411810046084,2791
"Ford","E-150","1996","regular",199,"6","AUTOMATIC","rear wheel drive",3,"N/A","Midsize","passenger_van",15,11,5657,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1985
"GMC","Safari","2005","regular",190,"6","AUTOMATIC","rear wheel drive",3,"N/A","Large","passenger_van",20,14,549,24430,0,0,0,0,0,0,0,0,0,10.1035671642518,4806
"Hyundai","Tiburon","2006","regular",172,"6","MANUAL","front wheel drive",2,"Hatchback","Compact","car",24,16,1439,20595,0,0,0,0,1,0,0,0,0,9.93280360687018,5474
"Dodge","Dart","2015","regular",184,"4","MANUAL","front wheel drive",4,"N/A","Midsize","car",35,22,1851,19000,0,0,0,0,0,0,0,0,0,9.85219425814858,1900
"Chevrolet","Sonic","2017","regular",138,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",34,24,1385,18970,0,0,0,0,1,0,0,0,0,9.85061406292906,5160
"Hyundai","Santa Fe Sport","2017","regular",265,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",26,19,1439,33450,0,0,0,0,0,0,0,0,1,10.4178070655564,4820
"Dodge","Durango","2016","regular",293,"6","AUTOMATIC","all wheel drive",4,"Crossover,Performance","Large","suv",25,18,1851,33095,0,0,1,0,0,0,0,0,1,10.407137492553,1971
"Hyundai","Tucson","2016","regular",175,"4","AUTOMATED_MANUAL","front wheel drive",4,"Crossover","Compact","suv",30,25,1439,28025,0,0,0,0,0,0,0,0,1,10.2408522479404,5701
"Hyundai","Elantra GT","2015","regular",173,"4","MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","car",34,24,1439,18800,0,0,1,0,1,0,0,0,0,9.84161214881804,2105
"Kia","Sorento","2016","regular",290,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",23,17,1720,41700,0,0,0,0,0,0,0,0,1,10.6382564077869,5185
"Chevrolet","TrailBlazer","2007","regular",291,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","suv",20,14,1385,26507.5,0,0,0,0,0,0,0,0,0,10.1851829908,5575
"Audi","R8","2017","regular",540,"10","AUTOMATED_MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","car",22,14,3105,162900,0,1,1,0,0,0,0,0,0,12.0008917945901,4334
"Infiniti","Q50","2017","regular",208,"4","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",28,22,190,38175,0,1,0,0,0,0,0,0,0,10.5499361300868,4198
"Suzuki","Kizashi","2012","regular",180,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",31,23,481,20999,0,0,0,0,0,0,0,0,0,9.95223009652412,3369
"Mazda","2","2013","regular",100,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",34,28,586,16305,0,0,0,0,1,0,0,0,0,9.69922708822342,78
"BMW","1 Series","2013","regular",230,"6","MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","car",28,19,3916,31500,0,1,1,0,0,0,0,0,0,10.3577428248137,12
"Lexus","NX 200t","2017","regular",235,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",27,22,454,38585,0,1,0,0,0,0,0,0,1,10.5606188788917,3943
"Suzuki","Equator","2012","regular",261,"6","AUTOMATIC","rear wheel drive",4,"N/A","Compact","truck",20,15,481,25699,0,0,0,0,0,0,0,0,0,10.1542073596204,2220
"Volvo","V60","2015","regular",240,"4","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","car",37,25,870,35850,0,1,0,0,0,0,0,0,0,10.4870988460278,5772
"Lexus","IS 250 C","2015","regular",204,"6","AUTOMATIC","rear wheel drive",2,"Luxury","Compact","car",30,21,454,43360,0,1,0,0,0,0,0,0,0,10.6772926361135,3236
"Bentley","Arnage","2007","regular",450,"8","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury,Performance","Large","car",14,10,520,263990,0,1,1,0,0,0,0,1,0,12.4836665026232,875
"Nissan","240SX","1998","regular",155,"4","MANUAL","rear wheel drive",2,"Performance","Compact","car",25,20,2009,4366.33333333333,0,0,1,0,0,0,0,0,0,8.38167888172954,70
"Honda","Civic del Sol","1995","regular",160,"4","MANUAL","front wheel drive",2,"Factory Tuner,Performance","Compact","car",27,23,2202,2033,1,0,1,0,0,0,0,0,0,7.61726781362835,1421
"Saab","9-3","2010","regular",207,"4","MANUAL","front wheel drive",4,"Luxury","Compact","car",31,21,376,30330,0,1,0,0,0,0,0,0,0,10.3198926006826,537
"BMW","2 Series","2016","regular",320,"6","AUTOMATIC","all wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","car",30,20,3916,46150,1,1,1,0,0,0,0,0,0,10.739652239931,41
"Volvo","S70","2000","regular",190,"5","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","car",24,17,870,2465,0,1,0,0,0,0,0,0,0,7.80994708647679,4777
"Chevrolet","Astro","2003","regular",190,"6","AUTOMATIC","all wheel drive",3,"N/A","Large","passenger_van",16,12,1385,25690,0,0,0,0,0,0,0,0,0,10.1538570901039,901
"Buick","Lucerne","2010","regular",292,"8","AUTOMATIC","front wheel drive",4,"Performance","Large","car",22,15,155,42515,0,0,1,0,0,0,0,0,0,10.6576122338199,3517
"Infiniti","QX70","2017","regular",325,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",22,16,190,47650,0,1,1,0,0,0,0,0,1,10.7716379090823,4302
"Saab","9-3","2010","regular",207,"4","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","car",27,17,376,35255,0,1,0,0,0,0,0,0,0,10.4703626421531,535
"Kia","Rio","2016","regular",138,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",38,27,1720,14165,0,0,0,0,0,0,0,0,0,9.55852941226462,4569
"Mercedes-Benz","SLK-Class","2014","regular",302,"6","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Compact","car",29,21,617,56225,0,1,1,0,0,0,0,0,0,10.9371167768275,5090
"Maserati","Ghibli","2016","regular",404,"6","AUTOMATIC","all wheel drive",4,"Exotic,Luxury,High-Performance","Midsize","car",24,16,238,78550,0,1,1,0,0,0,0,1,0,11.2714906436838,2873
"Bentley","Continental","2001","regular",420,"8","AUTOMATIC","rear wheel drive",2,"Exotic,Luxury,Performance","Large","car",15,10,520,299900,0,1,1,0,0,0,0,1,0,12.6112043647371,1632
"Acura","NSX","2005","regular",290,"6","MANUAL","rear wheel drive",2,"Exotic,Luxury,High-Performance","Compact","car",22,16,204,89000,0,1,1,0,0,0,0,1,0,11.3963916487143,3932
"Aston Martin","Rapide","2012","regular",470,"12","AUTOMATIC","rear wheel drive",4,"Exotic,High-Performance","Large","car",19,13,259,217372.5,0,0,1,0,0,0,0,1,0,12.2893677507279,4507
"Mitsubishi","Lancer Sportback","2013","regular",148,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",32,24,436,18495,0,0,0,0,1,0,0,0,0,9.82525570426655,3393
"Honda","S2000","2009","regular",237,"4","MANUAL","rear wheel drive",2,"Performance","Compact","car",25,18,2202,34995,0,0,1,0,0,0,0,0,0,10.4629604731236,4728
"Land Rover","Discovery","2004","regular",217,"8","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","suv",14,11,258,37900,0,1,0,0,0,0,0,0,0,10.5427063910705,1955
"Mercedes-Benz","SL-Class","2017","regular",621,"12","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","car",21,14,617,219850,1,1,1,0,0,0,0,0,0,12.300700774609,5086
"Lexus","GS 300","2004","regular",220,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","car",23,16,454,38875,0,1,1,0,0,0,0,0,0,10.5681066494815,3048
"Porsche","Cayenne","2017","regular",300,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","suv",24,18,1715,59600,0,1,0,0,0,0,0,0,1,10.9954108530534,1329
"Lexus","LX 470","2006","regular",275,"8","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","suv",15,12,454,67395,0,1,0,0,0,0,0,0,0,11.1183261101724,3533
"Infiniti","M37","2011","regular",330,"6","AUTOMATIC","all wheel drive",4,"Luxury","Large","car",24,17,190,49200,0,1,0,0,0,0,0,0,0,10.8036489024804,3563
"Rolls-Royce","Ghost Series II","2016","regular",563,"12","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury,Performance","Large","car",21,13,86,312587.5,0,1,1,0,0,0,0,1,0,12.6526397089659,2878
"Volkswagen","Rabbit","2008","regular",170,"5","MANUAL","front wheel drive",4,"Hatchback","Compact","car",29,22,873,17575,0,0,0,0,1,0,0,0,0,9.77423271667887,4340
"BMW","5 Series","2016","regular",302,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","car",31,20,3916,55850,0,1,1,0,0,0,0,0,0,10.9304248044973,325
"Mitsubishi","Lancer","2015","regular",148,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",34,26,436,18295,0,0,0,0,0,0,0,0,0,9.81438307745331,3402
"Ford","F-150","2016","flex",385,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","truck",22,15,5657,51893.3333333333,0,0,0,1,0,0,0,0,0,10.8569456087517,2449
"Dodge","Journey","2017","regular",283,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",24,16,1851,29895,0,0,0,0,0,0,0,0,1,10.305446521315,3324
"Chevrolet","HHR","2010","flex",155,"4","MANUAL","front wheel drive",4,"Flex Fuel","Compact","car",32,22,1385,19375,0,0,0,1,0,0,0,0,0,9.87173885422155,3116
"Chevrolet","Cavalier","2003","regular",140,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",30,22,1385,15663.3333333333,0,0,0,0,0,0,0,0,0,9.65907780342875,1313
"BMW","Z3","2002","regular",184,"6","MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","car",25,18,3916,31300,0,1,1,0,0,0,0,0,0,10.3513733765282,6150
"Buick","Regal","2016","regular",259,"4","AUTOMATIC","front wheel drive",4,"Performance,Hybrid","Midsize","car",30,21,155,31900,0,0,1,0,0,1,0,0,0,10.3703612887729,4543
"Honda","Accord","2017","regular",189,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",34,26,2202,25715,0,0,0,0,0,0,0,0,0,10.154829758209,772
"Mercedes-Benz","SLK-Class","2015","regular",302,"6","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Compact","car",29,21,617,57650,0,1,1,0,0,0,0,0,0,10.9621455256972,5094
"Pontiac","Sunbird","1993","regular",110,"4","MANUAL","front wheel drive",2,"N/A","Compact","car",32,22,210,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5313
"Audi","allroad quattro","2004","regular",300,"8","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","car",19,14,3105,46950,0,1,1,0,0,0,0,0,1,10.7568384846364,832
"Kia","Sorento","2017","regular",240,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",25,19,1720,33300,0,0,0,0,0,0,0,0,1,10.4133126759685,5195
