"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"BMW","5 Series","2016","diesel",255,"6","AUTOMATIC","all wheel drive",4,"Diesel,Luxury","Large","Sedan",37,26,3916,59650,0,1,0,0,0,0,1,0,0,10.9962494275261,356
"Toyota","Tacoma","2017","regular",159,"4","AUTOMATIC","four wheel drive",4,"N/A","Compact","Extended Cab Pickup",22,19,2031,28237.5,0,0,0,0,0,0,0,0,0,10.2484061607763,5721
"Buick","Park Avenue","2003","regular",205,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","Sedan",27,17,155,34600,0,0,0,0,0,0,0,0,0,10.4516089610458,4261
"Lincoln","MKS","2015","regular",365,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","Sedan",25,17,61,45840,0,1,1,0,0,0,0,0,0,10.7329123513886,3954
"Cadillac","CTS-V Coupe","2013","regular",556,"8","MANUAL","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","Coupe",19,14,1624,63215,1,1,1,0,0,0,0,0,0,11.054296893746,1903
"Ford","Aerostar","1997","regular",140,"6","AUTOMATIC","rear wheel drive",3,"N/A","Large","Passenger Minivan",22,15,5657,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,899
"Dodge","Ram Van","1999","regular",175,"6","AUTOMATIC","rear wheel drive",3,"N/A","Midsize","Cargo Van",16,14,1851,2118,0,0,0,0,0,0,0,0,0,7.65822752616135,4697
"Mercedes-Benz","SLS AMG GT","2014","regular",583,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Compact","Coupe",19,13,617,201500,1,1,1,0,0,0,0,1,0,12.2135446603689,5403
"BMW","ALPINA B7","2014","regular",540,"8","AUTOMATIC","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Large","Sedan",25,16,3916,130250,1,1,1,0,0,0,0,0,0,11.7772109596156,932
"Cadillac","ATS Coupe","2015","regular",272,"4","AUTOMATIC","all wheel drive",2,"Luxury,Performance","Compact","Coupe",29,20,1624,45026.25,0,1,1,0,0,0,0,0,0,10.715000932013,997
"Mazda","CX-9","2016","regular",227,"4","AUTOMATIC","front wheel drive",4,"Crossover","Large","4dr SUV",28,22,586,35886.6666666667,0,0,0,0,0,0,0,0,1,10.4881211034468,2015
"Land Rover","Range Rover Evoque","2016","regular",240,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Compact","4dr SUV",30,21,258,50435,0,1,0,0,0,0,0,0,1,10.8284406574889,4717
"Plymouth","Sundance","1993","regular",93,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",29,23,535,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,5637
"Chevrolet","Monte Carlo","2007","regular",303,"8","AUTOMATIC","front wheel drive",2,"Performance","Midsize","Coupe",24,16,1385,27740,0,0,1,0,0,0,0,0,0,10.2306306938688,4002
"Honda","Accord","2017","regular",278,"6","MANUAL","front wheel drive",2,"Performance","Midsize","Coupe",28,18,2202,31175,0,0,1,0,0,0,0,0,0,10.3473717705482,860
"Mitsubishi","Mirage","2017","regular",78,"3","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",43,37,436,15561.6666666667,0,0,0,0,1,0,0,0,0,9.65256590424992,3944
"Mazda","3","2017","regular",184,"4","AUTOMATIC","front wheel drive",4,"Performance","Midsize","Sedan",36,27,586,24195,0,0,1,0,0,0,0,0,0,10.0939012792274,259
"Hyundai","Sonata","2017","regular",185,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",36,25,1439,23525,0,0,0,0,0,0,0,0,0,10.0658189644536,5434
"Maybach","62","2011","regular",620,"12","AUTOMATIC","rear wheel drive",4,"Exotic,Luxury,High-Performance","Large","Sedan",16,10,67,463000,0,1,1,0,0,0,0,1,0,13.0454823330684,481
"Pontiac","Solstice","2009","regular",260,"4","MANUAL","rear wheel drive",2,"Factory Tuner,High-Performance","Compact","Convertible",28,19,210,29485,1,0,1,0,0,0,0,0,0,10.2916369384346,5418
"Aston Martin","DB9","2013","regular",510,"12","AUTOMATIC","rear wheel drive",2,"Exotic,High-Performance","Midsize","Coupe",19,13,259,183700,0,0,1,0,0,0,0,1,0,12.1210592712032,2072
"BMW","4 Series","2017","regular",320,"6","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","Convertible",29,21,3916,57300,0,1,1,0,0,0,0,0,0,10.9560559027028,299
"Dodge","Monaco","1991","regular",150,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",24,16,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3983
"Ford","Escape","2015","regular",178,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","4dr SUV",30,22,5657,29442.5,0,0,0,0,0,0,0,0,1,10.2901944877157,2454
"Subaru","XV Crosstrek","2013","regular",148,"4","MANUAL","all wheel drive",4,"Crossover","Compact","4dr SUV",30,23,640,21995,0,0,0,0,0,0,0,0,1,9.99857043378282,6458
"Ford","LTD Crown Victoria","1990","regular",150,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","Sedan",22,15,5657,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3720
"Pontiac","Solstice","2007","regular",260,"4","MANUAL","rear wheel drive",2,"Factory Tuner,High-Performance","Compact","Convertible",28,19,210,26515,1,0,1,0,0,0,0,0,0,10.1854658895712,5412
"Honda","Accord","2015","regular",185,"4","MANUAL","front wheel drive",2,"N/A","Midsize","Coupe",34,24,2202,24612.5,0,0,0,0,0,0,0,0,0,10.1110097229474,836
"Chevrolet","Astro Cargo","2003","regular",190,"6","AUTOMATIC","rear wheel drive",3,"N/A","Large","Cargo Minivan",21,15,1385,22050,0,0,0,0,0,0,0,0,0,10.001067880875,982
"Ford","Windstar","2002","regular",200,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Passenger Minivan",21,16,5657,28457.5,0,0,0,0,0,0,0,0,0,10.2561670251994,6290
"GMC","Sonoma","2002","flex",120,"4","MANUAL","rear wheel drive",2,"Flex Fuel","Compact","Regular Cab Pickup",25,19,549,13975,0,0,0,1,0,0,0,0,0,9.5450252980233,5468
"BMW","X5","2015","regular",445,"8","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","4dr SUV",22,15,3916,70100,0,1,1,0,0,0,0,0,1,11.1576780730227,6341
"Honda","Civic","2015","regular",110,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Compact","Sedan",47,44,2202,26085,0,0,0,0,0,1,0,0,0,10.1691157154565,1540
"Hyundai","Elantra Touring","2012","regular",138,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",30,23,1439,18745,0,0,0,0,1,0,0,0,0,9.83868232917001,2274
"Ford","Explorer Sport","2002","regular",203,"6","MANUAL","four wheel drive",2,"N/A","Midsize","2dr SUV",18,14,5657,24240,0,0,0,0,0,0,0,0,0,10.0957594401833,2552
"Dodge","Intrepid","2004","regular",234,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","Sedan",25,17,1851,25415,0,0,0,0,0,0,0,0,0,10.143094829881,3427
"Lamborghini","Gallardo","2012","regular",570,"10","MANUAL","all wheel drive",2,"Exotic,Factory Tuner,High-Performance","Compact","Convertible",20,12,1158,248000,1,0,1,0,0,0,0,1,0,12.4211840251471,3032
"Volvo","960","1995","regular",181,"6","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Wagon",23,15,870,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,727
"Nissan","Altima","2017","regular",179,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",39,27,2009,24857.5,0,0,0,0,0,0,0,0,0,10.1209147968542,945
"Chevrolet","HHR","2009","flex",155,"4","AUTOMATIC","front wheel drive",4,"Flex Fuel","Compact","Wagon",30,22,1385,20875,0,0,0,1,0,0,0,0,0,9.94630754971906,3317
"Saab","9000","1997","regular",225,"4","MANUAL","front wheel drive",4,"Hatchback,Factory Tuner,Luxury,Performance","Midsize","4dr Hatchback",26,18,376,2145,1,1,1,0,1,0,0,0,0,7.67089483136212,626
"Toyota","Prius c","2014","regular",99,"4","AUTOMATIC","front wheel drive",4,"Hatchback,Hybrid","Compact","4dr Hatchback",46,53,2031,21058.75,0,0,0,0,1,1,0,0,0,9.95507142970041,4358
"Mitsubishi","Outlander","2015","regular",166,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",29,24,436,26195,0,0,0,0,0,0,0,0,1,10.1733238318423,4226
"GMC","Canyon","2016","regular",200,"4","AUTOMATIC","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",27,20,549,27305,0,0,0,0,0,0,0,0,0,10.2148251145863,1396
"Lexus","SC 430","2010","regular",288,"8","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","Convertible",23,16,454,68405,0,1,1,0,0,0,0,0,0,11.1332012003542,5123
"Infiniti","Q70","2014","regular",330,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","Sedan",24,17,190,51750,0,1,1,0,0,0,0,0,0,10.8541797111276,4470
"Volkswagen","Fox","1992","regular",81,"4","MANUAL","front wheel drive",2,"N/A","Compact","Coupe",29,22,873,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,2818
"Cadillac","ATS","2016","regular",335,"6","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Midsize","Sedan",30,20,1624,44868.3333333333,0,1,1,0,0,0,0,0,0,10.7114875539372,1015
"Mazda","Truck","2003","regular",207,"6","MANUAL","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",20,15,586,20880,0,0,0,0,0,0,0,0,0,9.94654704199658,5990
"Ford","Ranger","2009","regular",207,"6","MANUAL","four wheel drive",2,"N/A","Compact","Extended Cab Pickup",19,15,5657,22908.75,0,0,0,0,0,0,0,0,0,10.0392742126321,4746
"Hyundai","Veloster","2015","regular",132,"4","AUTOMATED_MANUAL","front wheel drive",3,"Hatchback","Compact","2dr Hatchback",36,27,1439,20600,0,0,0,0,1,0,0,0,0,9.93304635477767,6184
"Volvo","740","1991","regular",162,"4","MANUAL","rear wheel drive",4,"Luxury,Performance","Midsize","Sedan",24,18,870,2000,0,1,1,0,0,0,0,0,0,7.60090245954208,517
"Mercedes-Benz","190-Class","1993","regular",130,"4","MANUAL","rear wheel drive",4,"Luxury","Compact","Sedan",26,18,617,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,33
"GMC","Yukon","2016","regular",420,"8","AUTOMATIC","rear wheel drive",4,"Performance","Large","4dr SUV",22,15,549,65325,0,0,1,0,0,0,0,0,0,11.0871300903888,6503
"BMW","3 Series","2015","regular",180,"4","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Sedan",36,24,3916,32950,0,1,0,0,0,0,0,0,0,10.4027465399307,103
"Chevrolet","Silverado 1500","2016","flex",285,"6","AUTOMATIC","rear wheel drive",2,"Flex Fuel","Large","Regular Cab Pickup",24,18,1385,29945.8333333333,0,0,0,1,0,0,0,0,0,10.3071454731086,5348
"Mercedes-Benz","E-Class","2015","regular",550,"8","AUTOMATIC","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","Sedan",23,16,617,93600,1,1,1,0,0,0,0,0,0,11.4467856624657,2157
"Toyota","Camry Solara","2006","regular",157,"4","MANUAL","front wheel drive",2,"N/A","Midsize","Coupe",30,21,2031,20277.5,0,0,0,0,0,0,0,0,0,9.9172671759445,1353
"Plymouth","Colt","1993","regular",92,"4","MANUAL","front wheel drive",2,"N/A","Compact","Coupe",36,28,535,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1693
"Lexus","NX 200t","2016","regular",235,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",28,22,454,36365,0,1,0,0,0,0,0,0,1,10.5013620525886,4172
"Chevrolet","TrailBlazer EXT","2005","regular",275,"6","AUTOMATIC","four wheel drive",4,"N/A","Large","4dr SUV",17,12,1385,31425,0,0,0,0,0,0,0,0,0,10.3553590334584,5897
"Chevrolet","Suburban","2016","flex",355,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel,Performance","Large","4dr SUV",22,15,1385,59290,0,0,1,1,0,0,0,0,0,10.9901959367014,5611
"Plymouth","Laser","1992","regular",92,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",29,21,535,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,3619
"Subaru","Forester","2015","regular",250,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",28,23,640,30795,0,0,0,0,0,0,0,0,1,10.3351076181211,2781
"BMW","1 Series","2013","regular",320,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","Coupe",28,20,3916,43550,0,1,1,0,0,0,0,0,0,10.6816649822806,16
"GMC","Sonoma","2003","regular",190,"6","AUTOMATIC","four wheel drive",4,"N/A","Compact","Crew Cab Pickup",18,14,549,24670,0,0,0,0,0,0,0,0,0,10.1133432095234,5477
"BMW","M6","2016","regular",552,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","Coupe",20,14,3916,113400,1,1,1,0,0,0,0,0,0,11.6386766702758,3804
"Chevrolet","HHR","2010","flex",155,"4","MANUAL","front wheel drive",4,"Flex Fuel","Compact","Wagon",32,22,1385,19375,0,0,0,1,0,0,0,0,0,9.87173885422155,3320
"Chevrolet","Sonic","2015","regular",138,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",34,27,1385,20545,0,0,0,0,1,0,0,0,0,9.93037288131751,5445
"Chevrolet","Astro","2003","regular",190,"6","AUTOMATIC","all wheel drive",3,"N/A","Large","Passenger Minivan",16,12,1385,25690,0,0,0,0,0,0,0,0,0,10.1538570901039,988
"Mazda","2","2012","regular",100,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",34,28,586,16115,0,0,0,0,1,0,0,0,0,9.68750579424954,82
"Hyundai","Tucson","2016","regular",164,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","4dr SUV",26,21,1439,24100,0,0,0,0,0,0,0,0,1,10.0899671194787,6040
"Nissan","Truck","1996","regular",134,"4","MANUAL","four wheel drive",2,"N/A","Compact","Extended Cab Pickup",18,15,2009,2704.5,0,0,0,0,0,0,0,0,0,7.90267233131148,6001
"Cadillac","Allante","1991","regular",200,"8","AUTOMATIC","front wheel drive",2,"Luxury,Performance","Compact","Convertible",20,14,1624,2000,0,1,1,0,0,0,0,0,0,7.60090245954208,914
"Infiniti","Q50","2016","regular",400,"6","AUTOMATIC","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","Sedan",26,20,190,47950,1,1,1,0,0,0,0,0,0,10.7779140803116,4421
"Ford","Taurus X","2008","regular",260,"6","AUTOMATIC","front wheel drive",4,"Crossover","Large","Wagon",24,16,5657,29183.3333333333,0,0,0,0,0,0,0,0,1,10.2813530490459,5742
"GMC","Envoy XL","2004","regular",275,"6","AUTOMATIC","rear wheel drive",4,"N/A","Large","4dr SUV",18,13,549,33595,0,0,0,0,0,0,0,0,0,10.4221325253543,2344
"Mercedes-Benz","300-Class","1993","diesel",148,"6","AUTOMATIC","rear wheel drive",4,"Diesel,Luxury","Large","Sedan",22,18,617,2729,0,1,0,0,0,0,1,0,0,7.91169052070834,149
"Toyota","T100","1998","regular",190,"6","MANUAL","rear wheel drive",2,"N/A","Large","Extended Cab Pickup",19,15,2031,3136,0,0,0,0,0,0,0,0,0,8.0507033814703,5689
"BMW","3 Series","2015","regular",300,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",30,20,3916,45750,0,1,1,0,0,0,0,0,0,10.7309470707037,100
"Hyundai","Santa Fe","2017","regular",290,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",22,17,1439,39433.3333333333,0,0,0,0,0,0,0,0,1,10.5823667612984,5095
"GMC","Envoy XL","2005","regular",275,"6","AUTOMATIC","four wheel drive",4,"N/A","Large","4dr SUV",17,12,549,34002.5,0,0,0,0,0,0,0,0,0,10.4341893303069,2346
"Ford","Escape Hybrid","2010","regular",177,"4","AUTOMATIC","front wheel drive",4,"Crossover,Hybrid","Compact","4dr SUV",31,34,5657,31115,0,0,0,0,0,1,0,0,1,10.3454452970033,2450
"BMW","3 Series Gran Turismo","2017","regular",320,"6","AUTOMATIC","all wheel drive",4,"Hatchback,Luxury,Performance","Midsize","4dr Hatchback",30,20,3916,49650,0,1,1,0,1,0,0,0,0,10.8127536694733,91
"Toyota","Sequoia","2016","regular",381,"8","AUTOMATIC","four wheel drive",4,"N/A","Large","4dr SUV",17,13,2031,56990,0,0,0,0,0,0,0,0,0,10.950631092829,5174
"Mitsubishi","Endeavor","2011","regular",225,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",19,15,436,33599,0,0,0,0,0,0,0,0,1,10.4222515836036,2336
"Suzuki","Reno","2007","regular",127,"4","MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",28,20,481,13849,0,0,0,0,1,0,0,0,0,9.53596830684272,4816
"Lincoln","Town Car","2009","flex",239,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel,Luxury","Large","Sedan",24,16,61,49220,0,1,0,1,0,0,0,0,0,10.804055323945,5878
"Toyota","Venza","2013","regular",268,"6","AUTOMATIC","front wheel drive",4,"Crossover,Performance","Midsize","Wagon",26,19,2031,33523.3333333333,0,0,1,0,0,0,0,0,1,10.4199969927704,6204
"Kia","Cadenza","2016","regular",293,"6","AUTOMATIC","front wheel drive",4,"Performance","Midsize","Sedan",28,19,1720,37690,0,0,1,0,0,0,0,0,0,10.5371500862612,1309
"Infiniti","FX","2011","regular",303,"6","AUTOMATIC","rear wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",23,16,190,42600,0,1,0,0,0,0,0,0,1,10.6596095322575,2897
"Chevrolet","Tahoe","2017","flex",355,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel,Performance","Large","4dr SUV",23,16,1385,53863.3333333333,0,0,1,1,0,0,0,0,0,10.8942052532982,5740
"Chevrolet","Cruze","2015","diesel",148,"4","AUTOMATIC","front wheel drive",4,"Diesel","Midsize","Sedan",46,27,1385,25660,0,0,0,0,0,0,1,0,0,10.1526886381696,1877
"BMW","6 Series Gran Coupe","2016","regular",315,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","Sedan",31,20,3916,79500,0,1,1,0,0,0,0,0,0,11.2835123006424,427
"Mazda","MX-5 Miata","2015","regular",158,"4","AUTOMATIC","rear wheel drive",2,"Performance","Compact","Convertible",28,21,586,29142.5,0,0,1,0,0,0,0,0,0,10.279952868794,4089
"Toyota","Sienna","2017","regular",296,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","Passenger Minivan",27,19,2031,37091.6666666667,0,0,0,0,0,0,0,0,0,10.5211476052159,5232
"Dodge","Ram Pickup 1500","2009","flex",310,"8","AUTOMATIC","four wheel drive",2,"Flex Fuel","Large","Regular Cab Pickup",18,13,1851,27780,0,0,0,1,0,0,0,0,0,10.2320716163083,4680
"Mercedes-Benz","AMG GT","2016","regular",503,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Compact","Coupe",22,16,617,129900,1,1,1,0,0,0,0,1,0,11.7745202026587,951
"Honda","Civic","2015","regular",143,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",39,30,2202,21530,0,0,0,0,0,0,0,0,0,9.97720259035841,1537
"GMC","Sierra 1500","2015","flex",285,"6","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","Crew Cab Pickup",24,18,549,37177.5,0,0,0,1,0,0,0,0,0,10.5234590185628,5261
"Acura","TLX","2015","regular",290,"6","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","Sedan",31,21,204,43187.5,0,1,0,0,0,0,0,0,0,10.67330638051,5838
"Cadillac","CTS","2015","regular",272,"4","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","Sedan",30,20,1624,53088.75,0,1,1,0,0,0,0,0,0,10.8797203203768,1925
"Infiniti","Q40","2015","regular",328,"6","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","Sedan",25,18,190,35550,0,1,0,0,0,0,0,0,0,10.4786954352314,4407
"Infiniti","G35","2006","regular",280,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Midsize","Sedan",23,17,190,31450,0,1,1,0,0,0,0,0,0,10.3561542621286,2960
"Audi","R8","2015","regular",430,"8","AUTOMATED_MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Convertible",23,14,3105,138400,0,1,1,0,0,0,0,0,0,11.8379033221657,4570
"Nissan","Frontier","2016","regular",261,"6","AUTOMATIC","four wheel drive",4,"N/A","Compact","Extended Cab Pickup",21,15,2009,29360,0,0,0,0,0,0,0,0,0,10.2873884827285,2859
"Chevrolet","C/K 1500 Series","1999","regular",230,"8","AUTOMATIC","four wheel drive",3,"N/A","Large","Extended Cab Pickup",17,13,1385,4098,0,0,0,0,0,0,0,0,0,8.31825432879885,1578
"Hyundai","Veloster","2015","regular",138,"4","MANUAL","front wheel drive",3,"Hatchback","Compact","2dr Hatchback",35,26,1439,18000,0,0,0,0,1,0,0,0,0,9.7981270368783,6186
"Nissan","Rogue","2016","regular",170,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",32,25,2009,26963.3333333333,0,0,0,0,0,0,0,0,1,10.2022331973439,4856
"Cadillac","CT6","2016","regular",265,"4","AUTOMATIC","rear wheel drive",4,"Luxury","Large","Sedan",31,22,1624,55945,0,1,0,0,0,0,0,0,0,10.9321243442418,1889
"Mercedes-Benz","C-Class","2017","regular",241,"4","AUTOMATIC","all wheel drive",2,"Luxury","Midsize","Convertible",29,22,617,52900,0,1,0,0,0,0,0,0,0,10.8761586178464,1275
"GMC","Jimmy","2000","regular",190,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","4dr SUV",18,14,549,2781.33333333333,0,0,0,0,0,0,0,0,0,7.9306857080125,3513
"GMC","Yukon Hybrid","2012","regular",332,"8","AUTOMATIC","four wheel drive",4,"Luxury,Hybrid","Large","4dr SUV",23,20,549,59205,0,1,0,0,0,1,0,0,0,10.9887612767651,6483
"Dodge","Neon","2004","regular",132,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",29,22,1851,15470,0,0,0,0,0,0,0,0,0,9.64665794356711,4121
"Cadillac","CTS-V Wagon","2013","regular",556,"8","MANUAL","rear wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","Wagon",19,14,1624,63215,1,1,1,0,0,0,0,0,0,11.054296893746,1907
"Porsche","911","2017","regular",420,"6","MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Convertible",28,20,1715,122600,0,1,1,0,0,0,0,0,0,11.7166823024842,703
"Toyota","Land Cruiser","2015","regular",381,"8","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","4dr SUV",18,13,2031,80155,0,1,0,0,0,0,0,0,0,11.2917175391238,3616
"Mazda","Millenia","2000","regular",210,"6","AUTOMATIC","front wheel drive",4,"Performance","Midsize","Sedan",25,17,586,2359,0,0,1,0,0,0,0,0,0,7.76599307940768,3921
"HUMMER","H3","2010","regular",239,"5","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","4dr SUV",18,14,130,38365,0,1,0,0,0,0,0,0,0,10.5549008646118,3310
"Land Rover","Range Rover Evoque","2017","regular",240,"4","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Compact","4dr SUV",29,21,258,51060,0,1,0,0,0,0,0,0,1,10.8407566907955,4719
"Lotus","Elise","2009","regular",218,"4","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Convertible",26,20,613,54990,0,0,1,0,0,0,0,1,0,10.9149066295019,2310
"Suzuki","Kizashi","2013","regular",180,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",30,23,481,23774,0,0,0,0,0,0,0,0,0,10.0763478255406,3576
"Volvo","S70","1999","regular",190,"5","AUTOMATIC","front wheel drive",4,"Luxury","Midsize","Sedan",25,18,870,2286,0,1,0,0,0,0,0,0,0,7.73455884435476,5039
"Chrysler","PT Cruiser","2009","regular",150,"4","MANUAL","front wheel drive",4,"N/A","Compact","Wagon",26,21,1013,18000,0,0,0,0,0,0,0,0,0,9.7981270368783,4395
"Mitsubishi","Montero Sport","2002","regular",165,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","4dr SUV",19,15,436,26432,0,0,0,0,0,0,0,0,0,10.1823306763207,4005
