"Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","Age"
248,"4","AUTOMATIC","rear wheel drive",2,"Compact","car",35,24,3916,33150,0,1,1,0,0,0,0,0,0,1
248,"4","AUTOMATIC","all wheel drive",2,"Compact","car",33,24,3916,35150,0,1,1,0,0,0,0,0,0,1
248,"4","AUTOMATIC","all wheel drive",2,"Compact","car",33,23,3916,40950,0,1,0,0,0,0,0,0,0,1
295,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",29,18,1013,30097.5,0,0,1,1,0,0,0,0,0,3
184,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",36,23,1013,25005,0,0,0,1,0,0,0,0,0,2
295,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",28,18,1013,30863.3333333333,0,0,1,1,0,0,0,0,0,1
100,"4","MANUAL","front wheel drive",4,"Compact","car",35,29,586,15275,0,0,0,0,1,0,0,0,0,6
100,"4","AUTOMATIC","front wheel drive",4,"Compact","car",34,28,586,16305,0,0,0,0,1,0,0,0,0,5
100,"4","MANUAL","front wheel drive",4,"Compact","car",35,29,586,15465,0,0,0,0,1,0,0,0,0,5
100,"4","AUTOMATIC","front wheel drive",4,"Compact","car",34,28,586,16305,0,0,0,0,1,0,0,0,0,4
100,"4","MANUAL","front wheel drive",4,"Compact","car",35,29,586,15465,0,0,0,0,1,0,0,0,0,4
300,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",30,20,3916,47250,0,1,1,0,1,0,0,0,0,3
240,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",33,22,3916,41850,0,1,0,0,1,0,0,0,0,3
240,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",34,22,3916,43000,0,1,0,0,1,0,0,0,0,2
320,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",30,20,3916,49650,0,1,1,0,1,0,0,0,0,1
248,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",33,23,3916,43950,0,1,0,0,1,0,0,0,0,1
241,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",33,22,3916,41950,0,1,0,0,0,0,0,0,0,3
335,"6","AUTOMATIC","rear wheel drive",4,"Midsize","car",33,25,3916,50150,0,1,1,0,0,1,0,0,0,3
240,"4","AUTOMATIC","rear wheel drive",4,"Midsize","car",35,23,3916,37500,0,1,1,0,0,0,0,0,0,3
300,"6","AUTOMATIC","rear wheel drive",4,"Midsize","car",32,21,3916,43750,0,1,1,0,0,0,0,0,0,3
180,"4","AUTOMATIC","rear wheel drive",4,"Midsize","car",45,32,3916,39000,0,1,0,0,0,0,1,0,0,3
240,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",33,22,3916,39500,0,1,0,0,0,0,0,0,0,3
180,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",35,23,3916,34950,0,1,0,0,0,0,0,0,0,3
300,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",30,20,3916,45750,0,1,1,0,0,0,0,0,0,3
180,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",43,31,3916,42225,0,1,0,0,0,0,1,0,0,3
180,"4","AUTOMATIC","rear wheel drive",4,"Midsize","car",36,24,3916,32950,0,1,0,0,0,0,0,0,0,3
180,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",40,30,3916,43000,0,1,0,0,0,0,1,0,0,2
320,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",33,22,3916,47800,0,1,1,0,0,0,0,0,0,2
180,"4","AUTOMATIC","rear wheel drive",4,"Midsize","car",42,32,3916,39850,0,1,0,0,0,0,1,0,0,2
240,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",34,22,3916,41500,0,1,0,0,0,0,0,0,0,2
240,"4","MANUAL","rear wheel drive",4,"Midsize","car",34,22,3916,38350,0,1,1,0,0,0,0,0,0,2
180,"4","AUTOMATIC","rear wheel drive",4,"Midsize","car",36,24,3916,33150,0,1,0,0,0,0,0,0,0,2
180,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",35,23,3916,35150,0,1,0,0,0,0,0,0,0,2
248,"4","AUTOMATIC","rear wheel drive",4,"Midsize","car",34,23,3916,38750,0,1,1,0,0,0,0,0,0,1
180,"4","AUTOMATIC","rear wheel drive",4,"Midsize","car",35,23,3916,33450,0,1,0,0,0,0,0,0,0,1
248,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",33,23,3916,41850,0,1,0,0,0,0,0,0,0,1
180,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",40,30,3916,43350,0,1,0,0,0,0,1,0,0,1
320,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",31,21,3916,49900,0,1,1,0,0,0,0,0,0,1
300,"6","AUTOMATIC","all wheel drive",4,"Large","car",27,18,1013,37570,0,0,0,0,0,0,0,0,0,3
292,"6","AUTOMATIC","all wheel drive",4,"Large","car",27,18,1013,39886.6666666667,0,0,0,0,0,0,0,0,0,3
292,"6","AUTOMATIC","rear wheel drive",4,"Large","car",31,19,1013,42395,0,0,1,0,0,0,0,0,0,3
300,"6","AUTOMATIC","all wheel drive",4,"Large","car",27,18,1013,38342.5,0,0,0,0,0,0,0,0,0,2
300,"6","AUTOMATIC","rear wheel drive",4,"Large","car",31,19,1013,35842.5,0,0,1,0,0,0,0,0,0,2
292,"6","AUTOMATIC","all wheel drive",4,"Large","car",27,18,1013,39690,0,0,0,0,0,0,0,0,0,2
292,"6","AUTOMATIC","rear wheel drive",4,"Large","car",31,19,1013,35356.6666666667,0,0,0,0,0,0,0,0,0,2
292,"6","AUTOMATIC","rear wheel drive",4,"Large","car",31,19,1013,42690,0,0,1,0,0,0,0,0,0,2
292,"6","AUTOMATIC","all wheel drive",4,"Large","car",27,18,1013,40415,0,0,0,0,0,0,0,0,0,1
300,"6","AUTOMATIC","all wheel drive",4,"Large","car",27,18,1013,38422.5,0,0,0,0,0,0,0,0,0,1
300,"6","AUTOMATIC","rear wheel drive",4,"Large","car",30,19,1013,35922.5,0,0,1,0,0,0,0,0,0,1
250,"6","AUTOMATIC","front wheel drive",4,"Large","car",25,16,1013,28885,0,0,1,0,0,0,0,0,0,15
250,"6","AUTOMATIC","front wheel drive",4,"Large","car",25,16,1013,29185,0,0,1,0,0,0,0,0,0,14
255,"6","AUTOMATIC","front wheel drive",4,"Large","car",25,16,1013,32615,0,0,1,0,0,0,0,0,0,14
306,"6","AUTOMATIC","rear wheel drive",2,"Compact","car",23,17,2009,38900,0,0,1,0,0,0,0,0,0,11
306,"6","MANUAL","rear wheel drive",2,"Compact","car",25,18,2009,31575,0,0,1,0,0,0,0,0,0,11
306,"6","MANUAL","rear wheel drive",2,"Compact","car",24,17,2009,37900,0,0,1,0,0,0,0,0,0,11
306,"6","AUTOMATIC","rear wheel drive",2,"Compact","car",24,17,2009,34263.3333333333,0,0,1,0,0,0,0,0,0,10
306,"6","MANUAL","rear wheel drive",2,"Compact","car",24,17,2009,38630,0,0,1,0,0,0,0,0,0,10
306,"6","AUTOMATIC","rear wheel drive",2,"Compact","car",23,17,2009,39630,0,0,1,0,0,0,0,0,0,10
306,"6","MANUAL","rear wheel drive",2,"Compact","car",25,18,2009,38680,1,0,1,0,0,0,0,0,0,10
306,"6","MANUAL","rear wheel drive",2,"Compact","car",24,17,2009,39220,0,0,1,0,0,0,0,0,0,9
400,"8","MANUAL","rear wheel drive",2,"Compact","car",15,10,2774,150722,0,0,1,0,0,0,0,1,0,16
400,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",15,10,2774,160761.5,0,0,1,0,0,0,0,1,0,16
400,"8","MANUAL","rear wheel drive",2,"Compact","car",15,10,2774,154923,0,0,1,0,0,0,0,1,0,15
400,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",15,10,2774,165188.5,0,0,1,0,0,0,0,1,0,15
425,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",15,10,2774,187124,1,0,1,0,0,0,0,1,0,14
400,"8","MANUAL","rear wheel drive",2,"Compact","car",15,10,2774,158616,0,0,1,0,0,0,0,1,0,14
350,"6","AUTOMATIC","rear wheel drive",2,"Compact","car",26,19,2009,45040,1,0,1,0,0,0,0,0,0,3
332,"6","MANUAL","rear wheel drive",2,"Compact","car",24,17,2009,46685,0,0,1,0,0,0,0,0,0,3
332,"6","MANUAL","rear wheel drive",2,"Compact","car",26,18,2009,34650,0,0,1,0,0,0,0,0,0,3
332,"6","AUTOMATIC","rear wheel drive",2,"Compact","car",25,18,2009,45930,0,0,1,0,0,0,0,0,0,3
332,"6","AUTOMATIC","rear wheel drive",2,"Compact","car",26,19,2009,35950,0,0,1,0,0,0,0,0,0,3
350,"6","MANUAL","rear wheel drive",2,"Compact","car",26,18,2009,43740,1,0,1,0,0,0,0,0,0,3
332,"6","AUTOMATIC","rear wheel drive",2,"Compact","car",25,18,2009,45930,0,0,1,0,0,0,0,0,0,2
332,"6","MANUAL","rear wheel drive",2,"Compact","car",24,17,2009,46685,0,0,1,0,0,0,0,0,0,2
350,"6","AUTOMATIC","rear wheel drive",2,"Compact","car",26,19,2009,45040,1,0,1,0,0,0,0,0,0,2
332,"6","AUTOMATIC","rear wheel drive",2,"Compact","car",26,19,2009,35950,0,0,1,0,0,0,0,0,0,2
350,"6","MANUAL","rear wheel drive",2,"Compact","car",26,18,2009,43740,1,0,1,0,0,0,0,0,0,2
332,"6","MANUAL","rear wheel drive",2,"Compact","car",26,18,2009,34650,0,0,1,0,0,0,0,0,0,2
332,"6","MANUAL","rear wheel drive",2,"Compact","car",26,18,2009,34650,0,0,1,0,0,0,0,0,0,1
332,"6","AUTOMATIC","rear wheel drive",2,"Compact","car",26,19,2009,35950,0,0,1,0,0,0,0,0,0,1
350,"6","AUTOMATIC","rear wheel drive",2,"Compact","car",26,19,2009,45040,1,0,1,0,0,0,0,0,0,1
184,"4","MANUAL","front wheel drive",4,"Compact","car",37,25,586,24445,0,0,1,0,0,0,0,0,0,3
184,"4","AUTOMATIC","front wheel drive",4,"Compact","car",39,28,586,25495,0,0,1,0,0,0,0,0,0,3
155,"4","MANUAL","front wheel drive",4,"Compact","car",41,29,586,19432.5,0,0,0,0,0,0,0,0,0,3
184,"4","AUTOMATIC","front wheel drive",4,"Compact","car",37,27,586,25995,0,0,1,0,1,0,0,0,0,3
184,"4","MANUAL","front wheel drive",4,"Compact","car",35,26,586,24945,0,0,1,0,1,0,0,0,0,3
155,"4","AUTOMATIC","front wheel drive",4,"Compact","car",40,30,586,21811.6666666667,0,0,0,0,1,0,0,0,0,3
155,"4","MANUAL","front wheel drive",4,"Compact","car",40,29,586,20761.6666666667,0,0,0,0,1,0,0,0,0,3
155,"4","MANUAL","front wheel drive",4,"Compact","car",41,29,586,20145,0,0,0,0,0,0,0,0,0,2
155,"4","AUTOMATIC","front wheel drive",4,"Compact","car",41,30,586,21195,0,0,0,0,0,0,0,0,0,2
184,"4","AUTOMATIC","front wheel drive",4,"Compact","car",37,27,586,25995,0,0,1,0,1,0,0,0,0,2
155,"4","MANUAL","front wheel drive",4,"Compact","car",40,29,586,20845,0,0,0,0,1,0,0,0,0,2
155,"4","AUTOMATIC","front wheel drive",4,"Compact","car",40,30,586,21895,0,0,0,0,1,0,0,0,0,2
184,"4","AUTOMATIC","front wheel drive",4,"Compact","car",39,28,586,25295,0,0,1,0,0,0,0,0,0,2
184,"4","MANUAL","front wheel drive",4,"Compact","car",35,26,586,25445,0,0,1,0,1,0,0,0,0,2
155,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",37,28,586,20195,0,0,0,0,0,0,0,0,0,1
155,"4","MANUAL","front wheel drive",4,"Midsize","car",37,27,586,19145,0,0,0,0,0,0,0,0,0,1
184,"4","MANUAL","front wheel drive",4,"Midsize","car",34,25,586,23145,0,0,1,0,0,0,0,0,0,1
184,"4","AUTOMATIC","front wheel drive",4,"Midsize","car",36,27,586,24195,0,0,1,0,0,0,0,0,0,1
184,"4","AUTOMATIC","front wheel drive",4,"Compact","car",35,26,586,24195,0,0,1,0,1,0,0,0,0,1
184,"4","MANUAL","front wheel drive",4,"Compact","car",33,25,586,23145,0,0,1,0,1,0,0,0,0,1
240,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",33,22,3916,42300,0,1,0,0,0,0,0,0,0,3
240,"4","AUTOMATIC","rear wheel drive",4,"Midsize","car",34,23,3916,40300,0,1,0,0,0,0,0,0,0,3
240,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",34,22,3916,43650,0,1,0,0,0,0,0,0,0,2
300,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",30,20,3916,49950,0,1,1,0,0,0,0,0,0,2
300,"6","AUTOMATIC","rear wheel drive",4,"Midsize","car",31,20,3916,47950,0,1,1,0,0,0,0,0,0,2
240,"4","AUTOMATIC","rear wheel drive",4,"Midsize","car",34,23,3916,41650,0,1,0,0,0,0,0,0,0,2
320,"6","AUTOMATIC","rear wheel drive",4,"Midsize","car",32,21,3916,48300,0,1,1,0,0,0,0,0,0,1
320,"6","AUTOMATIC","all wheel drive",4,"Midsize","car",31,21,3916,50300,0,1,1,0,0,0,0,0,0,1
248,"4","AUTOMATIC","all wheel drive",4,"Midsize","car",33,23,3916,43950,0,1,0,0,0,0,0,0,0,1
248,"4","AUTOMATIC","rear wheel drive",4,"Midsize","car",34,23,3916,41950,0,1,1,0,0,0,0,0,0,1
300,"6","AUTOMATIC","all wheel drive",2,"Midsize","car",29,20,3916,56900,0,1,1,0,0,0,0,0,0,3
240,"4","AUTOMATIC","all wheel drive",2,"Midsize","car",33,21,3916,50750,0,1,0,0,0,0,0,0,0,3
240,"4","AUTOMATIC","all wheel drive",2,"Midsize","car",33,22,3916,42750,0,1,0,0,0,0,0,0,0,3
240,"4","AUTOMATIC","rear wheel drive",2,"Midsize","car",34,23,3916,48750,0,1,0,0,0,0,0,0,0,3
300,"6","AUTOMATIC","all wheel drive",2,"Midsize","car",30,20,3916,48250,0,1,1,0,0,0,0,0,0,3
240,"4","AUTOMATIC","rear wheel drive",2,"Midsize","car",35,23,3916,40750,0,1,1,0,0,0,0,0,0,3
300,"6","AUTOMATIC","rear wheel drive",2,"Midsize","car",31,20,3916,54900,0,1,1,0,0,0,0,0,0,3
240,"4","AUTOMATIC","rear wheel drive",2,"Midsize","car",34,23,3916,50000,0,1,0,0,0,0,0,0,0,2
240,"4","MANUAL","rear wheel drive",2,"Midsize","car",34,22,3916,41850,0,1,1,0,0,0,0,0,0,2
300,"6","AUTOMATIC","all wheel drive",2,"Midsize","car",30,20,3916,50150,0,1,1,0,0,0,0,0,0,2
240,"4","AUTOMATIC","rear wheel drive",2,"Midsize","car",35,23,3916,41850,0,1,1,0,0,0,0,0,0,2
300,"6","AUTOMATIC","all wheel drive",2,"Midsize","car",29,20,3916,58950,0,1,1,0,0,0,0,0,0,2
240,"4","AUTOMATIC","all wheel drive",2,"Midsize","car",34,22,3916,43850,0,1,0,0,0,0,0,0,0,2
300,"6","AUTOMATIC","rear wheel drive",2,"Midsize","car",31,20,3916,52550,0,1,1,0,0,0,0,0,0,2
248,"4","AUTOMATIC","rear wheel drive",2,"Midsize","car",34,23,3916,50300,0,1,0,0,0,0,0,0,0,1
248,"4","AUTOMATIC","all wheel drive",2,"Midsize","car",32,22,3916,52300,0,1,0,0,0,0,0,0,0,1
320,"6","AUTOMATIC","all wheel drive",2,"Midsize","car",31,21,3916,50500,0,1,1,0,0,0,0,0,0,1
248,"4","AUTOMATIC","all wheel drive",2,"Midsize","car",33,23,3916,44150,0,1,1,0,0,0,0,0,0,1
248,"4","AUTOMATIC","rear wheel drive",2,"Midsize","car",34,23,3916,42150,0,1,1,0,0,0,0,0,0,1
320,"6","AUTOMATIC","all wheel drive",2,"Midsize","car",30,20,3916,59300,0,1,1,0,0,0,0,0,0,1
320,"6","AUTOMATIC","rear wheel drive",2,"Midsize","car",29,21,3916,57300,0,1,1,0,0,0,0,0,0,1
320,"6","AUTOMATIC","rear wheel drive",2,"Midsize","car",32,21,3916,48500,0,1,1,0,0,0,0,0,0,1
442,"12","AUTOMATIC","rear wheel drive",2,"Compact","car",14,9,2774,223970,0,0,1,0,0,0,0,1,0,17
442,"12","AUTOMATIC","rear wheel drive",2,"Compact","car",14,9,2774,228625,0,0,1,0,0,0,0,1,0,16
442,"12","MANUAL","rear wheel drive",2,"Compact","car",15,9,2774,224585,0,0,1,0,0,0,0,1,0,16
442,"12","AUTOMATIC","rear wheel drive",2,"Compact","car",14,9,2774,228625,0,0,1,0,0,0,0,1,0,15
442,"12","MANUAL","rear wheel drive",2,"Compact","car",15,9,2774,224585,0,0,1,0,0,0,0,1,0,15
562,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",17,13,2774,245460.5,0,0,1,0,0,0,0,1,0,5
562,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",17,13,2774,245460.5,0,0,1,0,0,0,0,1,0,4
597,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",17,13,2774,288000,0,0,1,0,0,0,0,1,0,4
562,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",17,13,2774,251446.5,0,0,1,0,0,0,0,1,0,3
597,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",17,13,2774,291744,0,0,1,0,0,0,0,1,0,3
237,"4","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",34,24,113,62066.6666666667,0,1,1,0,0,0,0,0,0,3
237,"4","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",34,24,113,60900,0,1,1,0,0,0,0,0,0,2
270,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",23,17,2031,36641.6666666667,0,0,0,0,0,0,0,0,0,4
270,"6","AUTOMATIC","four wheel drive",4,"Midsize","suv",22,17,2031,38016,0,0,0,0,0,0,0,0,0,4
270,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",22,17,2031,36915,0,0,0,0,0,0,0,0,0,3
270,"6","AUTOMATIC","rear wheel drive",4,"Midsize","suv",22,17,2031,37675,0,0,0,0,0,0,0,0,0,2
270,"6","AUTOMATIC","four wheel drive",4,"Midsize","suv",21,17,2031,39528.3333333333,0,0,0,0,0,0,0,0,0,2
300,"6","AUTOMATIC","rear wheel drive",4,"Large","car",28,19,3916,60700,0,1,0,0,1,0,0,0,0,3
445,"8","AUTOMATIC","all wheel drive",4,"Large","car",24,16,3916,71400,0,1,1,0,1,0,0,0,0,3
300,"6","AUTOMATIC","all wheel drive",4,"Large","car",26,18,3916,63000,0,1,0,0,1,0,0,0,0,3
445,"8","AUTOMATIC","rear wheel drive",4,"Large","car",25,16,3916,69100,0,1,1,0,1,0,0,0,0,3
300,"6","AUTOMATIC","all wheel drive",4,"Large","car",26,18,3916,63200,0,1,0,0,1,0,0,0,0,2
445,"8","AUTOMATIC","all wheel drive",4,"Large","car",24,16,3916,72500,0,1,1,0,1,0,0,0,0,2
300,"6","AUTOMATIC","rear wheel drive",4,"Large","car",28,19,3916,60900,0,1,0,0,1,0,0,0,0,2
300,"6","AUTOMATIC","all wheel drive",4,"Large","car",26,18,3916,63200,0,1,0,0,1,0,0,0,0,1
445,"8","AUTOMATIC","all wheel drive",4,"Large","car",24,15,3916,72500,0,1,1,0,1,0,0,0,0,1
255,"6","AUTOMATIC","rear wheel drive",4,"Large","car",38,26,3916,57100,0,1,0,0,0,0,1,0,0,3
255,"6","AUTOMATIC","all wheel drive",4,"Large","car",37,26,3916,59400,0,1,0,0,0,0,1,0,0,3
443,"8","AUTOMATIC","rear wheel drive",4,"Large","car",25,17,3916,64900,0,1,1,0,0,0,0,0,0,3
241,"4","AUTOMATIC","rear wheel drive",4,"Large","car",34,23,3916,49950,0,1,0,0,0,0,0,0,0,3
302,"6","AUTOMATIC","rear wheel drive",4,"Large","car",31,20,3916,55600,0,1,1,0,0,0,0,0,0,3
255,"6","AUTOMATIC","rear wheel drive",4,"Large","car",38,26,3916,57350,0,1,0,0,0,0,1,0,0,2
302,"6","AUTOMATIC","all wheel drive",4,"Large","car",29,20,3916,58150,0,1,1,0,0,0,0,0,0,2
302,"6","AUTOMATIC","rear wheel drive",4,"Large","car",31,20,3916,55850,0,1,1,0,0,0,0,0,0,2
443,"8","AUTOMATIC","all wheel drive",4,"Large","car",25,16,3916,68600,0,1,1,0,0,0,0,0,0,2
443,"8","AUTOMATIC","rear wheel drive",4,"Large","car",25,17,3916,66300,0,1,1,0,0,0,0,0,0,2
255,"6","AUTOMATIC","all wheel drive",4,"Large","car",37,26,3916,59650,0,1,0,0,0,0,1,0,0,2
160,"4","MANUAL","front wheel drive",2,"Compact","car",34,28,819,26595,1,0,1,0,0,0,0,0,0,3
101,"4","MANUAL","front wheel drive",2,"Compact","car",34,28,819,22615,0,0,0,0,0,0,0,0,0,3
160,"4","MANUAL","front wheel drive",2,"Compact","car",34,28,819,22495,1,0,1,0,1,0,0,0,0,3
160,"4","MANUAL","front wheel drive",2,"Compact","car",34,28,819,26695,1,0,1,0,0,0,0,0,0,2
101,"4","MANUAL","front wheel drive",2,"Compact","car",40,31,819,18866,0,0,0,0,1,0,0,0,0,2
160,"4","MANUAL","front wheel drive",2,"Compact","car",34,28,819,22575,1,0,1,0,1,0,0,0,0,2
101,"4","MANUAL","front wheel drive",2,"Compact","car",40,31,819,22095,0,0,0,0,0,0,0,0,0,2
135,"4","MANUAL","front wheel drive",2,"Compact","car",34,28,819,19700,0,0,0,0,1,0,0,0,0,2
160,"4","MANUAL","front wheel drive",2,"Compact","car",33,28,819,19995,1,0,1,0,1,0,0,0,0,1
101,"4","AUTOMATIC","front wheel drive",2,"Compact","car",33,27,819,17690,0,0,0,0,1,0,0,0,0,1
101,"4","AUTOMATIC","front wheel drive",2,"Compact","car",33,27,819,19185,0,0,0,0,0,0,0,0,0,1
160,"4","MANUAL","front wheel drive",4,"Compact","car",33,25,819,21207.5,0,0,0,0,0,0,0,0,0,3
160,"4","AUTOMATIC","front wheel drive",4,"Compact","car",30,22,819,24695,0,0,0,0,0,0,0,0,0,3
160,"4","MANUAL","front wheel drive",4,"Compact","car",33,25,819,21391.25,0,0,0,0,0,0,0,0,0,2
160,"4","AUTOMATIC","front wheel drive",4,"Compact","car",30,22,819,24795,0,0,0,0,0,0,0,0,0,2
180,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",30,21,819,26535,0,0,0,0,0,0,0,0,1,2
180,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",31,22,819,24635,0,0,0,0,0,0,0,0,1,2
180,"4","AUTOMATIC","all wheel drive",4,"Compact","suv",29,21,819,25386.6666666667,0,0,0,0,0,0,0,0,1,1
180,"4","AUTOMATIC","front wheel drive",4,"Compact","suv",30,22,819,24235,0,0,0,0,0,0,0,0,1,1
160,"4","MANUAL","front wheel drive",4,"Compact","suv",33,25,819,19995,0,0,0,0,0,0,0,0,1,1
485,"12","MANUAL","rear wheel drive",2,"Compact","car",12,8,2774,227170,0,0,1,0,0,0,0,1,0,17
562,"8","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",23,16,416,184900,0,0,1,0,0,0,0,1,0,2
515,"12","MANUAL","rear wheel drive",2,"Compact","car",15,9,2774,217890,0,0,1,0,0,0,0,1,0,15
515,"12","AUTOMATED_MANUAL","rear wheel drive",2,"Compact","car",16,9,2774,228339,0,0,1,0,0,0,0,1,0,15
543,"12","AUTOMATIC","rear wheel drive",4,"Large","car",16,10,67,366000,0,1,0,0,0,0,0,1,0,8
631,"12","AUTOMATIC","rear wheel drive",4,"Large","car",16,10,67,455500,0,1,1,0,0,0,0,1,0,8
604,"12","AUTOMATIC","rear wheel drive",4,"Large","car",16,10,67,405500,0,1,1,0,0,0,0,1,0,8
543,"12","AUTOMATIC","rear wheel drive",4,"Large","car",16,10,67,372500,0,1,0,0,0,0,0,1,0,7
620,"12","AUTOMATIC","rear wheel drive",4,"Large","car",16,10,67,412000,0,1,1,0,0,0,0,1,0,7
543,"12","AUTOMATIC","rear wheel drive",4,"Large","car",16,10,67,379050,0,1,0,0,0,0,0,1,0,6
611,"12","MANUAL","rear wheel drive",2,"Midsize","car",15,11,2774,310543,0,0,1,0,0,0,0,1,0,9
611,"12","MANUAL","rear wheel drive",2,"Midsize","car",15,11,2774,310543,0,0,1,0,0,0,0,1,0,8
611,"12","AUTOMATED_MANUAL","rear wheel drive",2,"Midsize","car",15,11,2774,320580,0,0,1,0,0,0,0,1,0,7
661,"12","AUTOMATED_MANUAL","rear wheel drive",2,"Midsize","car",15,11,2774,410000,1,0,1,0,0,0,0,1,0,7
157,"4","AUTOMATIC","front wheel drive",4,"Compact","passenger_van",28,22,586,22493.3333333333,0,0,0,0,0,0,0,0,0,5
