"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","obs_number"
"BMW","6 Series",2017,"premium unleaded (required)",445,8,"AUTOMATIC","all wheel drive",2,"Luxury,High-Performance","Midsize","Convertible",24,15,3916,99500,455
"Porsche","968",1995,"regular unleaded",236,4,"MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","Coupe",24,15,1715,4723,737
"BMW","7 Series",2016,"premium unleaded (required)",445,8,"AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","Sedan",25,17,3916,94400,500
"Volkswagen","New Beetle",2009,"regular unleaded",150,5,"MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",28,20,873,18290,4151
"Hyundai","Santa Fe",2017,"regular unleaded",290,6,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",23,17,1439,37683.3333333333,5110
"Suzuki","Forenza",2006,"regular unleaded",126,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",27,19,481,16049,2775
"Infiniti","Q70",2016,"premium unleaded (required)",330,6,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","Sedan",24,18,190,52750,4496
"Chrysler","Aspen",2007,"regular unleaded",235,8,"AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","4dr SUV",17,13,1013,30935,971
"BMW","M6",2017,"premium unleaded (required)",560,8,"AUTOMATED_MANUAL","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","Coupe",20,14,3916,113700,3818
"Dodge","Durango",2016,"premium unleaded (recommended)",360,8,"AUTOMATIC","rear wheel drive",4,"Crossover,Performance","Large","4dr SUV",22,14,1851,41995,2128
"Lincoln","MKS",2014,"premium unleaded (recommended)",365,6,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","Sedan",25,17,61,45840,3966
"Ford","F-150",2015,"flex-fuel (unleaded/E85)",385,8,"AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","Crew Cab Pickup",22,15,5657,50963.3333333333,2616
"Subaru","Forester",2017,"premium unleaded (required)",250,4,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",27,23,640,31795,2793
"Mazda","CX-3",2017,"regular unleaded",146,4,"AUTOMATIC","all wheel drive",4,"Crossover","Compact","4dr SUV",32,27,586,23553.3333333333,1987
"Buick","Reatta",1990,"regular unleaded",165,6,"AUTOMATIC","front wheel drive",2,"Luxury","Compact","Convertible",25,16,155,2000,4810
"Chevrolet","Sonic",2017,"regular unleaded",138,4,"MANUAL","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",39,28,1385,19720,5479
"Cadillac","CTS Coupe",2013,"regular unleaded",318,6,"AUTOMATIC","all wheel drive",2,"Luxury,Performance","Midsize","Coupe",27,18,1624,45568.3333333333,1902
"Kia","Sedona",2016,"regular unleaded",276,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Passenger Minivan",22,17,1720,39900,5164
"Buick","Rendezvous",2006,"regular unleaded",195,6,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",23,17,155,24280,4824
"Oldsmobile","Cutlass Ciera",1994,"regular unleaded",160,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Wagon",26,17,26,2000,1973
"Toyota","T100",1998,"regular unleaded",190,6,"MANUAL","rear wheel drive",2,"N/A","Large","Extended Cab Pickup",19,15,2031,3136,5703
"Mitsubishi","Diamante",2004,"premium unleaded (required)",205,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",23,15,436,26309,2107
"Toyota","Sequoia",2017,"regular unleaded",381,8,"AUTOMATIC","four wheel drive",4,"N/A","Large","4dr SUV",17,13,2031,57125,5189
"Chevrolet","SSR",2004,"regular unleaded",300,8,"AUTOMATIC","rear wheel drive",2,"Performance","Compact","Regular Cab Pickup",18,14,1385,41620,5579
"Toyota","Pickup",1995,"regular unleaded",150,6,"MANUAL","rear wheel drive",2,"N/A","Compact","Extended Cab Pickup",22,16,2031,2404.5,4338
"Kia","Optima Hybrid",2015,"regular unleaded",199,4,"AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","Sedan",39,35,1720,32150,4204
"Chevrolet","Impala Limited",2016,"flex-fuel (unleaded/E85)",300,6,"AUTOMATIC","front wheel drive",4,"Flex Fuel,Performance","Large","Sedan",30,18,1385,30535,3372
"Volvo","240",1992,"regular unleaded",114,4,"MANUAL","rear wheel drive",4,"Luxury","Midsize","Wagon",26,19,870,2000,78
"Scion","xD",2014,"regular unleaded",128,4,"AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",33,27,105,16720,6422
"BMW","1 Series",2013,"premium unleaded (required)",230,6,"MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","Coupe",28,19,3916,31500,12
"Infiniti","M",2013,"premium unleaded (required)",330,6,"AUTOMATIC","all wheel drive",4,"Luxury,Performance","Large","Sedan",24,17,190,50850,3949
"Toyota","ECHO",2004,"regular unleaded",108,4,"AUTOMATIC","front wheel drive",2,"N/A","Compact","Coupe",36,28,2031,11155,2222
"Scion","tC",2016,"regular unleaded",179,4,"MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",31,23,105,21287.5,5778
"Maserati","GranSport",2006,"premium unleaded (required)",401,8,"AUTOMATIC","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Compact","Convertible",18,11,238,99900,3239
"Suzuki","Aerio",2005,"regular unleaded",155,4,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Wagon",28,22,481,16349,876
"Nissan","200SX",1998,"regular unleaded",140,4,"MANUAL","front wheel drive",2,"Performance","Compact","Coupe",28,20,2009,2073,70
"Cadillac","Catera",2000,"regular unleaded",200,6,"AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","Sedan",23,16,1624,2172,1422
"Audi","80",1991,"regular unleaded",130,5,"MANUAL","all wheel drive",4,"Luxury","Compact","Sedan",22,16,3105,2000,537
"BMW","2 Series",2016,"premium unleaded (required)",240,4,"MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","Coupe",34,22,3916,32850,41
"Toyota","RAV4 Hybrid",2017,"regular unleaded",194,4,"AUTOMATIC","all wheel drive",4,"Crossover,Hybrid","Midsize","4dr SUV",30,34,2031,31748.3333333333,4782
"Ford","Aerostar",1997,"regular unleaded",152,6,"AUTOMATIC","all wheel drive",3,"N/A","Large","Passenger Minivan",17,13,5657,2000,902
"GMC","Jimmy",1999,"regular unleaded",190,6,"MANUAL","rear wheel drive",2,"N/A","Compact","2dr SUV",21,15,549,2038,3520
"Nissan","Pathfinder",2015,"regular unleaded",260,6,"AUTOMATIC","front wheel drive",4,"Crossover","Large","4dr SUV",27,20,2009,33835,4306
"Audi","80",1990,"regular unleaded",130,5,"MANUAL","all wheel drive",4,"Luxury","Compact","Sedan",22,16,3105,2000,535
"Audi","R8",2014,"premium unleaded (required)",550,10,"AUTOMATED_MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Coupe",22,13,3105,179645,4574
"Hyundai","Santa Fe Sport",2015,"regular unleaded",190,4,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",25,19,1439,26700,5094
"Nissan","Frontier",2017,"regular unleaded",261,6,"AUTOMATIC","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",23,16,2009,24910,2876
"Mercedes-Benz","CLS-Class",2015,"premium unleaded (required)",402,8,"AUTOMATIC","all wheel drive",4,"Luxury,High-Performance","Midsize","Sedan",24,17,617,75700,1633
"Mazda","Millenia",2000,"regular unleaded",170,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",24,17,586,2138,3935
"Maserati","Quattroporte",2016,"premium unleaded (required)",523,8,"AUTOMATIC","rear wheel drive",4,"Exotic,Factory Tuner,Luxury,High-Performance","Large","Sedan",22,15,238,141500,4511
"Subaru","Impreza",2016,"regular unleaded",148,4,"MANUAL","all wheel drive",4,"Hatchback","Compact","4dr Hatchback",33,24,640,21095,3396
"Land Rover","Range Rover Evoque",2016,"premium unleaded (recommended)",240,4,"AUTOMATIC","all wheel drive",2,"Crossover,Luxury","Compact","2dr SUV",30,21,258,50225,4732
"Oldsmobile","Cutlass Calais",1991,"regular unleaded",110,4,"MANUAL","front wheel drive",4,"N/A","Compact","Sedan",31,19,26,2000,1957
"Suzuki","Samurai",1995,"regular unleaded",66,4,"MANUAL","four wheel drive",2,"N/A","Compact","Convertible SUV",26,24,481,2000,5090
"Lamborghini","Gallardo",2013,"premium unleaded (required)",550,10,"MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Convertible",20,12,1158,209500,3050
"Chevrolet","Venture",2003,"regular unleaded",185,6,"AUTOMATIC","front wheel drive",4,"N/A","Compact","Passenger Minivan",24,17,1385,22998.3333333333,6209
"Chevrolet","Camaro",2015,"premium unleaded (required)",505,8,"MANUAL","rear wheel drive",2,"Factory Tuner,High-Performance","Midsize","Coupe",19,13,1385,72305,1330
"Dodge","Journey",2016,"regular unleaded",173,4,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",26,19,1851,24895,3536
"Subaru","Justy",1993,"regular unleaded",73,3,"MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",33,28,640,2000,3567
"Ford","Fusion Hybrid",2017,"regular unleaded",188,4,"AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","Sedan",41,43,5657,30046.25,2880
"Toyota","Pickup",1995,"regular unleaded",150,6,"MANUAL","four wheel drive",2,"N/A","Compact","Regular Cab Pickup",17,14,2031,2539,4344
"Toyota","4Runner",2014,"regular unleaded",270,6,"AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",23,17,2031,36641.6666666667,325
"Subaru","Impreza",2017,"regular unleaded",152,4,"MANUAL","all wheel drive",4,"N/A","Midsize","Sedan",36,27,640,21995,3405
"Ford","Escape Hybrid",2010,"regular unleaded",177,4,"AUTOMATIC","all wheel drive",4,"Crossover,Hybrid","Compact","4dr SUV",27,30,5657,32865,2452
"Chevrolet","HHR",2010,"flex-fuel (unleaded/E85)",155,4,"MANUAL","front wheel drive",4,"Flex Fuel","Compact","Wagon",32,22,1385,19375,3327
"Mercedes-Benz","GLE-Class Coupe",2017,"premium unleaded (required)",577,8,"AUTOMATIC","all wheel drive",4,"Crossover,Factory Tuner,Luxury,High-Performance","Midsize","4dr SUV",18,14,617,110650,3120
"Dodge","Caliber",2010,"regular unleaded",172,4,"MANUAL","front wheel drive",4,"N/A","Compact","Wagon",29,23,1851,20275,1314
"BMW","Z4",2014,"premium unleaded (required)",240,4,"MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","Convertible",34,22,3916,48950,6538
"Infiniti","QX60",2017,"premium unleaded (recommended)",295,6,"AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Large","4dr SUV",27,20,190,43100,4547
"Audi","A6",2015,"premium unleaded (required)",310,6,"AUTOMATIC","all wheel drive",4,"Luxury","Midsize","Sedan",27,18,3105,58200,772
"Dodge","Viper",2017,"premium unleaded (required)",645,10,"MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Coupe",19,12,1851,102645,6267
"Hyundai","Santa Fe Sport",2017,"regular unleaded",265,4,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",26,19,1439,33450,5099
"Rolls-Royce","Silver Seraph",2001,"premium unleaded (required)",322,12,"AUTOMATIC","rear wheel drive",4,"Exotic,Luxury","Large","Sedan",15,11,86,219900,5317
"Honda","Accord",2015,"regular unleaded",278,6,"MANUAL","front wheel drive",2,"Performance","Midsize","Coupe",28,18,2202,31662.5,833
"Dodge","Shadow",1992,"regular unleaded",152,4,"MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","4dr Hatchback",24,18,1851,2000,5199
"Volkswagen","Touareg",2016,"premium unleaded (recommended)",280,6,"AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",23,17,873,44725,5885
"Volkswagen","Rabbit",2007,"regular unleaded",150,5,"AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",28,19,873,18185,4598
"Dodge","Colt",1992,"regular unleaded",92,4,"MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",32,25,1851,2000,1686
"Chevrolet","Silverado 1500 Hybrid",2011,"regular unleaded",332,8,"AUTOMATIC","four wheel drive",4,"Hybrid","Large","Crew Cab Pickup",23,20,1385,45040,5337
"Chevrolet","Cavalier",2005,"regular unleaded",140,4,"MANUAL","front wheel drive",2,"N/A","Compact","Coupe",33,23,1385,14583.75,1429
"Dodge","Dart",2014,"regular unleaded",160,4,"MANUAL","front wheel drive",4,"N/A","Midsize","Sedan",36,25,1851,16495,2043
"Cadillac","DeVille",2004,"regular unleaded",300,8,"AUTOMATIC","front wheel drive",4,"Luxury,Performance","Large","Sedan",24,16,1624,50750,2098
"Pontiac","Firebird",2002,"regular unleaded",200,6,"AUTOMATIC","rear wheel drive",2,"N/A","Midsize","Convertible",28,17,210,26965,2714
"Ford","F-150 SVT Lightning",2000,"regular unleaded",360,8,"AUTOMATIC","rear wheel drive",2,"Factory Tuner,Performance","Large","Regular Cab Pickup",15,12,5657,5860,2604
"Chevrolet","Colorado",2016,"regular unleaded",200,4,"MANUAL","rear wheel drive",4,"N/A","Compact","Extended Cab Pickup",26,19,1385,20100,1680
"BMW","6 Series",2015,"premium unleaded (required)",445,8,"AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Midsize","Convertible",25,17,3916,94900,432
"Chevrolet","Lumina",2000,"regular unleaded",175,6,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",27,18,1385,2100,3751
"Hyundai","Scoupe",1994,"regular unleaded",115,4,"MANUAL","front wheel drive",2,"N/A","Compact","Coupe",29,23,1439,2000,5141
"Mercedes-Benz","C-Class",2017,"premium unleaded (required)",241,4,"AUTOMATIC","rear wheel drive",2,"Luxury","Midsize","Coupe",30,23,617,42650,1273
"Cadillac","Brougham",1991,"regular unleaded",170,8,"AUTOMATIC","rear wheel drive",4,"Luxury","Large","Sedan",23,15,1624,2000,1245
"Dodge","Ram Pickup 1500",2010,"regular unleaded",215,6,"AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","Crew Cab Pickup",20,14,1851,24665,4700
"Pontiac","G6",2009,"flex-fuel (unleaded/E85)",219,6,"AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","Sedan",26,17,210,24710,3020
"Mercedes-Benz","SLS AMG GT",2013,"premium unleaded (required)",583,8,"AUTOMATED_MANUAL","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Compact","Coupe",19,13,617,199500,5414
"Lincoln","Mark VIII",1996,"regular unleaded",280,8,"AUTOMATIC","rear wheel drive",2,"Luxury","Large","Coupe",24,16,61,2000,3870
"Kia","Forte",2015,"regular unleaded",201,4,"AUTOMATIC","front wheel drive",2,"Performance","Compact","Coupe",30,22,1720,21590,2805
"Toyota","Highlander",2015,"regular unleaded",270,6,"AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",25,19,2031,36764,3334
"Honda","Accord Plug-In Hybrid",2014,"regular unleaded",196,4,"AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","Sedan",46,47,2202,39780,832
"Ford","Expedition",2017,"regular unleaded",365,6,"AUTOMATIC","four wheel drive",4,"N/A","Large","4dr SUV",19,15,5657,61857,2535
"Subaru","SVX",1995,"regular unleaded",230,6,"AUTOMATIC","front wheel drive",2,"Performance","Compact","Coupe",23,15,640,2000,5669
"Chevrolet","Corvette",2017,"premium unleaded (recommended)",455,8,"MANUAL","rear wheel drive",2,"High-Performance","Compact","Convertible",25,16,1385,64183.3333333333,1817
"Nissan","Sentra",2017,"premium unleaded (recommended)",188,4,"AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",33,27,2009,21990,5176
"Ford","Escape Hybrid",2011,"regular unleaded",177,4,"AUTOMATIC","all wheel drive",4,"Crossover,Hybrid","Compact","4dr SUV",27,30,5657,33575,2455
"Dodge","Shadow",1992,"regular unleaded",100,4,"MANUAL","front wheel drive",2,"N/A","Compact","Convertible",29,20,1851,2000,5198
