"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"Maserati","Levante","2017","regular",345,"6","AUTOMATIC","all wheel drive",4,"Crossover,Exotic,Luxury,Performance","Large","4dr SUV",20,14,238,72000,0,1,1,0,0,0,0,1,1,11.1844213979982,3671
"Chevrolet","Sonic","2017","regular",138,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","4dr Hatchback",36,27,1385,21215,0,0,0,0,1,0,0,0,0,9.96246375763643,5460
"Ford","Focus","2015","flex",160,"4","MANUAL","front wheel drive",4,"Hatchback,Flex Fuel","Compact","4dr Hatchback",36,26,5657,18960,0,0,0,1,1,0,0,0,0,9.85008677580901,2758
"FIAT","500X","2016","regular",160,"4","MANUAL","front wheel drive",4,"Crossover","Compact","4dr SUV",34,25,819,20000,0,0,0,0,0,0,0,0,1,9.90348755253613,386
"BMW","6 Series","2015","regular",315,"6","AUTOMATIC","all wheel drive",2,"Luxury,Performance","Midsize","Coupe",29,20,3916,79100,0,1,1,0,0,0,0,0,0,11.2784681537557,434
"Maserati","GranTurismo","2016","regular",454,"8","AUTOMATIC","rear wheel drive",2,"Exotic,Luxury,High-Performance","Large","Coupe",21,13,238,132825,0,1,1,0,0,0,0,1,0,11.7967877513191,3247
"Nissan","Juke","2016","regular",211,"4","MANUAL","front wheel drive",4,"Crossover,Hatchback,Factory Tuner,Performance","Compact","4dr Hatchback",31,25,2009,28020,1,0,1,0,1,0,0,0,1,10.240673819891,3539
"Ford","Fusion","2017","regular",231,"4","AUTOMATIC","all wheel drive",4,"Performance","Midsize","Sedan",29,20,5657,32878.3333333333,0,0,1,0,0,0,0,0,0,10.4005691585099,2883
"Chevrolet","S-10","2003","flex",120,"4","MANUAL","rear wheel drive",2,"Flex Fuel","Compact","Regular Cab Pickup",25,19,1385,16643.75,0,0,0,1,0,0,0,0,0,9.71979004956224,4950
"Ford","Tempo","1994","regular",96,"4","MANUAL","front wheel drive",4,"N/A","Compact","Sedan",30,21,5657,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5772
"Ford","Mustang","2016","regular",310,"4","MANUAL","rear wheel drive",2,"Performance","Midsize","Convertible",29,20,5657,35145,0,0,1,0,0,0,0,0,0,10.46723763961,4072
"Ford","E-150","1996","regular",199,"6","AUTOMATIC","rear wheel drive",3,"N/A","Midsize","Passenger Van",15,11,5657,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,2143
"Mercedes-Benz","SLR McLaren","2009","regular",617,"8","AUTOMATIC","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Compact","Convertible",16,12,617,495000,1,1,1,0,0,0,0,1,0,13.1123130415508,5397
"Nissan","200SX","1996","regular",115,"4","MANUAL","front wheel drive",2,"N/A","Compact","Coupe",36,26,2009,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,65
"BMW","8 Series","1995","regular",322,"12","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","Coupe",19,12,3916,5858,0,1,1,0,0,0,0,0,0,8.67556352738768,528
"Ford","Fusion","2017","regular",175,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",32,21,5657,23110,0,0,0,0,0,0,0,0,0,10.0480207032684,2884
"Mazda","B-Series Pickup","2000","flex",143,"6","MANUAL","rear wheel drive",2,"Flex Fuel","Compact","Regular Cab Pickup",21,16,586,2551,0,0,0,1,0,0,0,0,0,7.84424071814181,1118
"Lexus","SC 430","2009","regular",288,"8","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","Convertible",23,16,454,66805,0,1,1,0,0,0,0,0,0,11.109533207023,5122
"Audi","TT","2015","regular",211,"4","AUTOMATED_MANUAL","all wheel drive",2,"Luxury","Compact","Coupe",31,22,3105,40350,0,1,0,0,0,0,0,0,0,10.6053466736981,6023
"GMC","S-15 Jimmy","1991","regular",150,"6","MANUAL","four wheel drive",2,"N/A","Compact","2dr SUV",18,14,549,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4959
"Ford","Fiesta","2017","regular",120,"4","MANUAL","front wheel drive",4,"N/A","Compact","Sedan",35,27,5657,14745,0,0,0,0,0,0,0,0,0,9.59865932124938,2695
"Cadillac","CTS Coupe","2014","regular",318,"6","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","Coupe",27,18,1624,43761.6666666667,0,1,1,0,0,0,0,0,0,10.6865135229032,1901
"Honda","Accord","2015","regular",189,"4","MANUAL","front wheel drive",4,"N/A","Midsize","Sedan",34,24,2202,23865,0,0,0,0,0,0,0,0,0,10.08016822944,841
"Chevrolet","S-10","2003","regular",190,"6","AUTOMATIC","four wheel drive",4,"N/A","Compact","Crew Cab Pickup",18,14,1385,24370,0,0,0,0,0,0,0,0,0,10.1011081466193,4951
"GMC","Savana Cargo","2014","flex",310,"8","AUTOMATIC","all wheel drive",3,"Flex Fuel","Midsize","Cargo Van",17,13,549,32760,0,0,0,1,0,0,0,0,0,10.396963537967,5100
"Lamborghini","Gallardo","2013","regular",550,"10","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","Convertible",20,12,1158,209500,0,0,1,0,0,0,0,1,0,12.2524790183443,3043
"Toyota","Supra","1998","regular",225,"6","MANUAL","rear wheel drive",2,"Performance","Compact","Coupe",22,17,2031,20596,0,0,1,0,0,0,0,0,0,9.93285216116603,5652
"GMC","Sierra 1500","2015","flex",285,"6","AUTOMATIC","rear wheel drive",2,"Flex Fuel","Large","Regular Cab Pickup",24,18,549,30261.25,0,0,0,1,0,0,0,0,0,10.3176232951475,5264
"Ford","F-150","2015","flex",282,"6","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","Extended Cab Pickup",25,18,5657,32147.5,0,0,0,1,0,0,0,0,0,10.3780899661446,2603
"Oldsmobile","Alero","2002","regular",140,"4","AUTOMATIC","front wheel drive",2,"N/A","Midsize","Coupe",30,21,26,18830,0,0,0,0,0,0,0,0,0,9.8432066216512,905
"Saab","9-3","2009","regular",280,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",24,15,376,43605,0,1,1,0,0,0,0,0,0,10.6829271016611,582
"Volkswagen","Touareg","2015","diesel",240,"6","AUTOMATIC","all wheel drive",4,"Crossover,Diesel","Midsize","4dr SUV",29,20,873,57038.3333333333,0,0,0,0,0,0,1,0,1,10.9514788353999,5866
"BMW","Z8","2002","regular",394,"8","MANUAL","rear wheel drive",2,"Exotic,Luxury,High-Performance","Compact","Convertible",19,12,3916,130000,0,1,1,0,0,0,0,1,0,11.7752897294377,6534
"Saab","9-7X","2009","regular",285,"6","AUTOMATIC","all wheel drive",4,"Luxury","Midsize","4dr SUV",20,14,376,42615,0,1,0,0,0,0,0,0,0,10.6599615829564,618
"Mercedes-Benz","GL-Class","2014","regular",362,"8","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Large","4dr SUV",19,14,617,64550,0,1,0,0,0,0,0,0,1,11.0751953962748,3086
"BMW","2 Series","2016","regular",240,"4","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","Coupe",35,23,3916,32850,0,1,1,0,0,0,0,0,0,10.3997070239128,35
"Dodge","Avenger","2014","regular",173,"4","AUTOMATIC","front wheel drive",4,"Flex Fuel","Midsize","Sedan",31,20,1851,23295,0,0,0,1,0,0,0,0,0,10.0559940242509,1051
"GMC","Envoy","2007","regular",302,"8","AUTOMATIC","four wheel drive",4,"N/A","Midsize","4dr SUV",19,13,549,37190,0,0,0,0,0,0,0,0,0,10.5237951869191,2358
"Chevrolet","Silverado 1500 Classic","2007","regular",285,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","Extended Cab Pickup",18,14,1385,27168.3333333333,0,0,0,1,0,0,0,0,0,10.2098073583723,5309
"Kia","Sorento","2016","regular",240,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",27,20,1720,35500,0,0,0,0,0,0,0,0,1,10.4772879754635,5490
"Mercedes-Benz","E-Class","2016","regular",302,"6","AUTOMATIC","all wheel drive",4,"Luxury,Performance","Midsize","Sedan",28,20,617,55600,0,1,1,0,0,0,0,0,0,10.9259384802387,2178
"Ford","Ranger","2010","regular",207,"6","MANUAL","rear wheel drive",2,"N/A","Compact","Extended Cab Pickup",21,15,5657,22155,0,0,0,0,0,0,0,0,0,10.0058184836336,4752
"Bentley","Continental GT","2014","regular",521,"8","AUTOMATIC","all wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Midsize","Coupe",24,15,520,196500,1,1,1,0,0,0,0,1,0,12.1884177102915,1724
"Chevrolet","Beretta","1996","regular",155,"6","AUTOMATIC","front wheel drive",2,"Performance","Midsize","Coupe",27,18,1385,2000,0,0,1,0,0,0,0,0,0,7.60090245954208,1189
"Chevrolet","Uplander","2006","regular",201,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Passenger Minivan",23,16,1385,26875,0,0,0,0,0,0,0,0,0,10.19895176543,6096
"Hyundai","Genesis","2016","regular",311,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","Sedan",29,18,1439,38750,0,1,1,0,0,0,0,0,0,10.5648860347815,3070
"Cadillac","ATS","2015","flex",321,"6","AUTOMATIC","all wheel drive",4,"Flex Fuel,Luxury,High-Performance","Compact","Sedan",26,18,1624,46238.3333333333,0,1,1,1,0,0,0,0,0,10.7415644588674,1014
"GMC","Sierra 1500","2016","flex",285,"6","AUTOMATIC","four wheel drive",4,"Flex Fuel","Large","Extended Cab Pickup",22,17,549,38142.5,0,0,0,1,0,0,0,0,0,10.5490844249874,5278
"BMW","6 Series","2017","regular",445,"8","AUTOMATIC","all wheel drive",2,"Luxury,High-Performance","Midsize","Convertible",24,15,3916,99500,0,1,1,0,0,0,0,0,0,11.5079129231467,455
"Porsche","968","1995","regular",236,"4","MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","Coupe",24,15,1715,4723,0,1,1,0,0,0,0,0,0,8.46019946989612,737
"BMW","7 Series","2016","regular",445,"8","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Large","Sedan",25,17,3916,94400,0,1,1,0,0,0,0,0,0,11.4552963521336,500
"Oldsmobile","Ninety-Eight","1995","regular",225,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","Sedan",26,17,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4149
"GMC","Savana","2014","flex",280,"8","AUTOMATIC","rear wheel drive",3,"Flex Fuel","Large","Passenger Van",17,11,549,36030,0,0,0,1,0,0,0,0,0,10.4921072037421,5108
"Suzuki","Forenza","2007","regular",127,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","Sedan",28,19,481,15549,0,0,0,0,0,0,0,0,0,9.65175160685782,2775
"Audi","Q7","2017","regular",333,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Large","4dr SUV",25,19,3105,59300,0,1,1,0,0,0,0,0,1,10.9903645849858,4493
"Chrysler","Aspen","2008","regular",302,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","4dr SUV",19,14,1013,32905,0,0,0,0,0,0,0,0,0,10.4013799008902,971
"Dodge","Magnum","2006","regular",190,"6","AUTOMATIC","rear wheel drive",4,"N/A","Large","Wagon",26,18,1851,22680,0,0,0,0,0,0,0,0,0,10.0292387578417,3817
"Dodge","Durango","2016","regular",295,"6","AUTOMATIC","all wheel drive",4,"Crossover","Large","4dr SUV",25,18,1851,44442.5,0,0,0,0,0,0,0,0,1,10.7019514977968,2128
"Lincoln","MKT","2017","regular",365,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Large","Wagon",21,15,61,49025,0,1,1,0,0,0,0,0,1,10.8000856510645,3965
"Ford","F-150","2016","flex",282,"6","AUTOMATIC","four wheel drive",2,"Flex Fuel","Large","Regular Cab Pickup",23,17,5657,33407.5,0,0,0,1,0,0,0,0,0,10.4165357046552,2616
"Kia","Forte","2015","regular",201,"4","MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","4dr Hatchback",29,21,1720,20890,0,0,1,0,1,0,0,0,0,9.94702585455061,2793
"Mazda","CX-5","2014","regular",184,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",32,25,586,26317.5,0,0,0,0,0,0,0,0,1,10.1779893961255,1987
"Buick","Rendezvous","2005","regular",185,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",22,16,155,29970,0,0,0,0,0,0,0,0,1,10.3079521603107,4808
"GMC","Sonoma","2003","flex",120,"4","MANUAL","rear wheel drive",3,"Flex Fuel","Compact","Extended Cab Pickup",25,19,549,17420,0,0,0,1,0,0,0,0,0,9.76537425040649,5476
"Cadillac","CTS Coupe","2014","regular",318,"6","AUTOMATIC","all wheel drive",2,"Luxury,Performance","Midsize","Coupe",27,18,1624,45761.6666666667,0,1,1,0,0,0,0,0,0,10.7312020473018,1902
"Nissan","Sentra","2017","regular",188,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",33,27,2009,21990,0,0,0,0,0,0,0,0,0,9.99834308354881,5162
"Honda","Ridgeline","2017","regular",280,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","Crew Cab Pickup",26,19,2202,32743,0,0,0,0,0,0,0,0,0,10.3964444777596,4822
"Oldsmobile","Cutlass Supreme","1995","regular",160,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",26,17,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1973
"Toyota","Tacoma","2015","regular",159,"4","AUTOMATIC","four wheel drive",4,"N/A","Compact","Extended Cab Pickup",21,18,2031,25700,0,0,0,0,0,0,0,0,0,10.1542462708833,5701
"Land Rover","Discovery Series II","2001","regular",188,"8","AUTOMATIC","four wheel drive",4,"Luxury","Midsize","4dr SUV",16,12,258,34683.3333333333,0,1,0,0,0,0,0,0,0,10.4540145431537,2107
"Dodge","Shadow","1992","regular",152,"4","MANUAL","front wheel drive",2,"Performance","Compact","Convertible",24,18,1851,2000,0,0,1,0,0,0,0,0,0,7.60090245954208,5187
"Dodge","Stealth","1995","regular",164,"6","MANUAL","front wheel drive",2,"N/A","Compact","Coupe",22,17,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5577
"Honda","Pilot","2016","regular",280,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",27,19,2202,34511.6666666667,0,0,0,0,0,0,0,0,1,10.449052710106,4336
"Kia","Optima","2016","regular",245,"4","AUTOMATIC","front wheel drive",4,"Performance","Midsize","Sedan",32,22,1720,32990,0,0,1,0,0,0,0,0,0,10.4039597642226,4202
"Chrysler","Imperial","1991","regular",150,"6","AUTOMATIC","front wheel drive",4,"N/A","Large","Sedan",23,15,1013,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3371
"Volvo","240","1992","regular",114,"4","MANUAL","rear wheel drive",4,"Luxury","Midsize","Wagon",26,19,870,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,78
"Suzuki","XL-7","2005","regular",185,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",21,16,481,23299,0,0,0,0,0,0,0,0,0,10.0561657201778,6420
"BMW","1 Series","2013","regular",230,"6","MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","Coupe",28,19,3916,31500,0,1,1,0,0,0,0,0,0,10.3577428248137,12
"Lincoln","MKC","2016","regular",240,"4","AUTOMATIC","front wheel drive",4,"Crossover,Luxury","Compact","4dr SUV",29,20,61,39316.25,0,1,0,0,0,0,0,0,1,10.5793931984007,3947
"Toyota","ECHO","2005","regular",108,"4","AUTOMATIC","front wheel drive",2,"N/A","Compact","Coupe",36,28,2031,11255,0,0,0,0,0,0,0,0,0,9.32856775334083,2222
"Toyota","Tercel","1996","regular",93,"4","MANUAL","front wheel drive",2,"N/A","Compact","Coupe",36,29,2031,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5776
"Maserati","GranTurismo Convertible","2015","regular",444,"8","AUTOMATIC","rear wheel drive",2,"Exotic,Luxury,High-Performance","Midsize","Convertible",20,13,238,145740,0,1,1,0,0,0,0,1,0,11.8895794912243,3238
"Suzuki","Aerio","2005","regular",155,"4","MANUAL","front wheel drive",4,"N/A","Compact","Sedan",28,22,481,14749,0,0,0,0,0,0,0,0,0,9.5989305628595,876
"Nissan","200SX","1998","regular",140,"4","MANUAL","front wheel drive",2,"Performance","Compact","Coupe",28,20,2009,2073,0,0,1,0,0,0,0,0,0,7.63675211243578,70
"Chevrolet","Cavalier","2003","regular",140,"4","MANUAL","front wheel drive",4,"N/A","Compact","Sedan",30,22,1385,15663.3333333333,0,0,0,0,0,0,0,0,0,9.65907780342875,1422
"Audi","80","1991","regular",130,"5","MANUAL","all wheel drive",4,"Luxury","Compact","Sedan",22,16,3105,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,537
"BMW","2 Series","2016","regular",240,"4","MANUAL","rear wheel drive",2,"Luxury,Performance","Compact","Coupe",34,22,3916,32850,0,1,1,0,0,0,0,0,0,10.3997070239128,41
"Lexus","RC 350","2015","regular",306,"6","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Midsize","Coupe",28,19,454,42790,0,1,1,0,0,0,0,0,0,10.6640597094109,4780
"Oldsmobile","Alero","2002","regular",170,"6","AUTOMATIC","front wheel drive",2,"N/A","Midsize","Coupe",27,18,26,21737.5,0,0,0,0,0,0,0,0,0,9.98679415866254,902
"GMC","Jimmy","2001","regular",190,"6","AUTOMATIC","four wheel drive",4,"N/A","Midsize","4dr SUV",18,14,549,31210,0,0,0,0,0,0,0,0,0,10.3484938352648,3519
"Volkswagen","Phaeton","2006","regular",335,"8","AUTOMATIC","all wheel drive",4,"Luxury","Large","Sedan",21,14,873,70525,0,1,0,0,0,0,0,0,0,11.1637225358702,4304
"Audi","80","1990","regular",130,"5","MANUAL","all wheel drive",4,"Luxury","Compact","Sedan",22,16,3105,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,535
"Audi","R8","2015","regular",525,"10","MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","Convertible",19,12,3105,166100,0,1,1,0,0,0,0,0,0,12.0203452956014,4572
"Hyundai","Santa Fe","2015","regular",290,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",24,18,1439,33950,0,0,0,0,0,0,0,0,1,10.4326441329868,5092
"Ford","Fusion","2015","regular",231,"4","AUTOMATIC","all wheel drive",4,"Performance","Midsize","Sedan",31,22,5657,32780,0,0,1,0,0,0,0,0,0,10.3975738522978,2876
"Mercedes-Benz","CLS-Class","2016","regular",577,"8","AUTOMATIC","all wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","Sedan",22,16,617,107800,1,1,1,0,0,0,0,0,0,11.588032937457,1633
"Infiniti","M","2013","regular",330,"6","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","Sedan",26,18,190,48700,0,1,1,0,0,0,0,0,0,10.7934343090707,3934
"Infiniti","QX4","2003","regular",240,"6","AUTOMATIC","rear wheel drive",4,"Luxury","Midsize","4dr SUV",19,14,190,34750,0,1,0,0,0,0,0,0,0,10.4559348509929,4509
"Subaru","Impreza","2017","regular",152,"4","AUTOMATIC","all wheel drive",4,"Hatchback","Compact","4dr Hatchback",37,28,640,22061.6666666667,0,0,0,0,1,0,0,0,0,10.0015968414798,3395
"Land Rover","Range Rover Sport","2016","regular",550,"8","AUTOMATIC","four wheel drive",4,"Factory Tuner,Luxury,High-Performance","Midsize","4dr SUV",19,14,258,111350,1,1,1,0,0,0,0,0,0,11.6204336726855,4730
"Oldsmobile","Cutlass Calais","1991","regular",160,"4","AUTOMATIC","front wheel drive",2,"N/A","Compact","Coupe",30,21,26,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1957
"Hyundai","Santa Fe Sport","2017","regular",190,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","4dr SUV",27,21,1439,25350,0,0,0,0,0,0,0,0,1,10.1405340090193,5088
"Lamborghini","Gallardo","2014","regular",560,"10","MANUAL","all wheel drive",2,"Exotic,High-Performance","Compact","Coupe",20,13,1158,202000,0,0,1,0,0,0,0,1,0,12.2160229763833,3050
"Toyota","Venza","2014","regular",181,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","Wagon",26,20,2031,31330,0,0,0,0,0,0,0,0,1,10.3523313839462,6208
"Chevrolet","Camaro","2015","regular",323,"6","AUTOMATIC","rear wheel drive",2,"N/A","Midsize","Coupe",30,19,1385,25145,0,0,0,0,0,0,0,0,0,10.1324143486061,1330
"Nissan","Juke","2015","regular",188,"4","AUTOMATIC","all wheel drive",4,"Crossover,Hatchback,Performance","Compact","4dr Hatchback",31,26,2009,27230,0,0,1,0,1,0,0,0,1,10.2120745856678,3535
"Suzuki","Kizashi","2011","regular",180,"4","AUTOMATIC","all wheel drive",4,"N/A","Midsize","Sedan",29,22,481,25399,0,0,0,0,0,0,0,0,0,10.1424650821529,3566
"Ford","Fusion","2016","regular",175,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","Sedan",34,22,5657,23535,0,0,0,0,0,0,0,0,0,10.0662439538352,2880
"Mitsubishi","Precis","1992","regular",81,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","2dr Hatchback",30,25,436,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,4342
"Toyota","4Runner","2014","regular",270,"6","AUTOMATIC","rear wheel drive",4,"N/A","Midsize","4dr SUV",23,17,2031,36641.6666666667,0,0,0,0,0,0,0,0,0,10.5089413053809,325
"Honda","Insight","2013","regular",98,"4","AUTOMATIC","front wheel drive",4,"Hatchback,Hybrid","Compact","4dr Hatchback",44,41,2202,21207.5,0,0,0,0,1,1,0,0,0,9.96211017168189,3404
"Ford","Escape Hybrid","2011","regular",177,"4","AUTOMATIC","all wheel drive",4,"Crossover,Hybrid","Compact","4dr SUV",27,30,5657,33575,0,0,0,0,0,1,0,0,1,10.4215370213914,2452
"Toyota","Highlander","2015","regular",270,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","4dr SUV",24,18,2031,38224,0,0,0,0,0,0,0,0,1,10.5512188695656,3326
"Mercedes-Benz","GLE-Class","2016","regular",302,"6","AUTOMATIC","all wheel drive",4,"Crossover,Luxury","Midsize","4dr SUV",22,17,617,53600,0,1,0,0,0,0,0,0,1,10.8893043470589,3119
