"Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","highway_MPG","city_mpg","Popularity","MSRP","Factory_Tuner","Luxury","Performance","Flex_Fuel","Hatchback","Hybrid","Diesel","Exotic","Crossover","log_MSRP","obs_number"
"Cadillac","Escalade","2015","flex",420,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel,Luxury","Large","suv",22,15,1624,72970,0,1,0,1,0,0,0,0,0,11.1978036767597,2274
"Ford","Flex","2016","regular",365,"6","AUTOMATIC","all wheel drive",4,"Crossover","Large","car",21,15,5657,42600,0,0,0,0,0,0,0,0,1,10.6596095322575,2552
"Chrysler","Le Baron","1993","regular",141,"6","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",26,18,1013,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3427
"Maserati","GranTurismo Convertible","2015","regular",454,"8","AUTOMATIC","rear wheel drive",2,"Exotic,Factory Tuner,Luxury,High-Performance","Midsize","car",20,13,238,171539.5,1,1,1,0,0,0,0,1,0,12.0525688397681,3032
"GMC","Acadia","2017","regular",310,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",25,18,549,44040,0,0,0,0,0,0,0,0,1,10.6928535908366,727
"Chevrolet","Avalanche","2012","flex",320,"8","AUTOMATIC","rear wheel drive",4,"Crossover,Flex Fuel","Large","truck",21,15,1385,41331.6666666667,0,0,0,1,0,0,0,0,1,10.6293842325254,945
"Dodge","Journey","2015","regular",283,"6","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",24,16,1851,29845,0,0,0,0,0,0,0,0,1,10.3037726006028,3317
"Porsche","911","2016","regular",560,"6","AUTOMATED_MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","car",24,17,1715,188650,0,1,1,0,0,0,0,0,0,12.1476487253925,626
"Buick","Rainier","2005","regular",275,"6","AUTOMATIC","all wheel drive",4,"N/A","Midsize","suv",19,14,155,35610,0,0,0,0,0,0,0,0,0,10.4803817762718,4358
"Infiniti","Q60 Coupe","2017","regular",400,"6","AUTOMATIC","all wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","car",26,19,190,53300,1,1,1,0,0,0,0,0,0,10.8836916101539,4226
"Dodge","Charger","2017","regular",292,"6","AUTOMATIC","rear wheel drive",4,"Performance","Large","car",30,19,1851,29995,0,0,1,0,0,0,0,0,0,10.3087859800872,1396
"Hyundai","Sonata","2015","regular",245,"4","AUTOMATIC","front wheel drive",4,"Performance","Midsize","car",32,23,1439,28575,0,0,1,0,0,0,0,0,0,10.260287488663,5123
"Land Rover","Range Rover Sport","2015","flex",340,"6","AUTOMATIC","four wheel drive",4,"Flex Fuel,Luxury,Performance","Midsize","suv",23,17,258,69506.6666666667,0,1,1,1,0,0,0,0,0,11.1491779502139,4470
"Pontiac","G6","2009","regular",164,"4","AUTOMATIC","front wheel drive",2,"N/A","Midsize","car",33,22,210,22220,0,0,0,0,0,0,0,0,0,10.0087480631936,2818
"Mazda","B-Series Pickup","1999","regular",160,"6","MANUAL","rear wheel drive",2,"N/A","Compact","truck",20,16,586,2870,0,0,0,0,0,0,0,0,0,7.96206730875367,1015
"BMW","X6","2016","regular",445,"8","AUTOMATIC","all wheel drive",4,"Crossover,Luxury,Performance","Midsize","suv",21,15,3916,75300,0,1,1,0,0,0,0,0,1,11.229235413788,5990
"Audi","S5","2016","regular",333,"6","AUTOMATED_MANUAL","all wheel drive",2,"Factory Tuner,Luxury,Performance","Midsize","car",26,18,3105,64225,1,1,1,0,0,0,0,0,0,11.0701478219781,4746
"Saab","9-3 Griffin","2012","flex",220,"4","AUTOMATIC","front wheel drive",2,"Flex Fuel,Luxury","Compact","car",28,18,376,43666.6666666667,0,1,0,1,0,0,0,0,0,10.6843403135152,517
"Mercedes-Benz","190-Class","1993","regular",130,"4","MANUAL","rear wheel drive",4,"Luxury","Compact","car",26,18,617,2000,0,1,0,0,0,0,0,0,0,7.60090245954208,33
"GMC","Yukon","2016","flex",355,"8","AUTOMATIC","four wheel drive",4,"Flex Fuel,Performance","Large","suv",22,16,549,55657.5,0,0,1,1,0,0,0,0,0,10.9269721185124,6136
"BMW","3 Series","2016","regular",240,"4","MANUAL","rear wheel drive",4,"Luxury,Performance","Midsize","car",34,22,3916,38350,0,1,1,0,0,0,0,0,0,10.5545098067954,103
"Suzuki","Swift","2000","regular",79,"4","MANUAL","front wheel drive",2,"Hatchback","Compact","car",38,31,481,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,5348
"Buick","Enclave","2016","regular",288,"6","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",22,15,155,43413.3333333333,0,0,0,0,0,0,0,0,1,10.6785218925683,2157
"Toyota","Celica","2003","regular",180,"4","AUTOMATIC","front wheel drive",2,"Hatchback,Performance","Compact","car",27,20,2031,22705,0,0,1,0,1,0,0,0,0,10.0303404435321,1353
"Honda","CR-V","2014","regular",185,"4","AUTOMATIC","front wheel drive",4,"Crossover","Compact","suv",31,23,2202,26830,0,0,0,0,0,0,0,0,1,10.1972759434197,1693
"Infiniti","Q45","2006","regular",340,"8","AUTOMATIC","rear wheel drive",4,"Luxury,Performance","Large","car",22,15,190,58100,0,1,1,0,0,0,0,0,0,10.96992094284,4172
"Suzuki","Vitara","2003","regular",127,"4","MANUAL","four wheel drive",2,"N/A","Compact","suv",23,20,481,16999,0,0,0,0,0,0,0,0,0,9.74090979777877,5897
"Ford","Transit Wagon","2017","regular",275,"6","AUTOMATIC","rear wheel drive",3,"Diesel","Large","passenger_van",19,14,5657,41472.5,0,0,0,0,0,0,1,0,0,10.6327858359664,5611
"Chevrolet","Malibu Limited","2016","regular",197,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",34,24,1385,24940,0,0,0,0,0,0,0,0,0,10.124228219234,3619
"Infiniti","G37 Coupe","2010","regular",330,"6","AUTOMATIC","rear wheel drive",2,"Luxury,High-Performance","Midsize","car",27,19,190,50550,0,1,1,0,0,0,0,0,0,10.8307182244486,2781
"BMW","1 Series","2013","regular",320,"6","MANUAL","rear wheel drive",2,"Luxury,High-Performance","Compact","car",28,20,3916,43550,0,1,1,0,0,0,0,0,0,10.6816649822806,16
"Hyundai","Tiburon","2007","regular",172,"6","MANUAL","front wheel drive",2,"Hatchback","Compact","car",24,16,1439,22095,0,0,0,0,1,0,0,0,0,10.0031066175648,5477
"Toyota","MR2 Spyder","2003","regular",138,"4","MANUAL","rear wheel drive",2,"Performance","Compact","car",29,23,2031,24645,0,0,1,0,0,0,0,0,0,10.1123293191395,3804
"Dodge","Journey","2016","regular",173,"4","AUTOMATIC","front wheel drive",4,"Crossover","Midsize","suv",26,19,1851,24895,0,0,0,0,0,0,0,0,1,10.1224222590763,3320
"Ford","Tempo","1992","regular",140,"6","MANUAL","front wheel drive",2,"N/A","Compact","car",26,19,5657,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5445
"Nissan","Axxess","1990","regular",138,"4","AUTOMATIC","four wheel drive",3,"N/A","Compact","passenger_van",20,16,2009,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,988
"BMW","3 Series Gran Turismo","2015","regular",300,"6","AUTOMATIC","all wheel drive",4,"Hatchback,Luxury,Performance","Midsize","car",30,20,3916,47250,0,1,1,0,1,0,0,0,0,10.7632079329219,82
"Scion","xD","2014","regular",128,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",33,27,105,16720,0,0,0,0,1,0,0,0,0,9.72436088663869,6040
"Scion","xB","2013","regular",158,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",28,22,105,19040,0,0,0,0,0,0,0,0,0,9.85429730834536,6001
"Cadillac","ATS Coupe","2016","regular",335,"6","AUTOMATIC","all wheel drive",2,"Luxury,High-Performance","Compact","car",28,19,1624,50123.3333333333,0,1,1,0,0,0,0,0,0,10.8222419138483,914
"Dodge","Ram Pickup 1500","2009","flex",310,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","truck",19,14,1851,30378.3333333333,0,0,0,1,0,0,0,0,0,10.3214849139909,4421
"Chevrolet","Uplander","2006","regular",201,"6","AUTOMATIC","front wheel drive",4,"N/A","Compact","passenger_van",23,16,1385,19250,0,0,0,0,0,0,0,0,0,9.86526633971593,5742
"Lotus","Exige","2010","regular",240,"4","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",26,20,613,65690,0,0,1,0,0,0,0,1,0,11.0927019858865,2344
"Mitsubishi","3000GT","1999","regular",320,"6","MANUAL","all wheel drive",2,"Hatchback,Factory Tuner,Performance","Compact","car",22,16,436,7600,1,0,1,0,1,0,0,0,0,8.93590352627442,149
"Audi","TT","2017","regular",220,"4","AUTOMATED_MANUAL","all wheel drive",2,"Luxury","Compact","car",30,23,3105,47000,0,1,0,0,0,0,0,0,0,10.7579028806922,5689
"BMW","3 Series","2016","diesel",180,"4","AUTOMATIC","rear wheel drive",4,"Diesel,Luxury","Midsize","car",42,32,3916,39850,0,1,0,0,0,0,1,0,0,10.5928776842184,100
"Mercedes-Benz","SLK-Class","2015","regular",415,"8","AUTOMATIC","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Compact","car",28,19,617,70850,1,1,1,0,0,0,0,0,0,11.1683202451188,5095
"Lotus","Exige","2011","regular",257,"4","MANUAL","rear wheel drive",2,"Exotic,High-Performance","Compact","car",26,20,613,72850,0,0,1,0,0,0,0,1,0,11.1961578116234,2346
"Ford","F-150","2016","flex",385,"8","AUTOMATIC","rear wheel drive",4,"Flex Fuel","Large","truck",21,15,5657,50050,0,0,0,1,0,0,0,0,0,10.8207777847434,2450
"BMW","3 Series","2015","regular",300,"6","AUTOMATIC","rear wheel drive",4,"Luxury,High-Performance","Midsize","car",32,21,3916,43750,0,1,1,0,0,0,0,0,0,10.6862468917858,91
"GMC","Sonoma","2003","flex",120,"4","MANUAL","rear wheel drive",3,"Flex Fuel","Compact","truck",25,19,549,17420,0,0,0,1,0,0,0,0,0,9.76537425040649,5174
"Hyundai","Excel","1993","regular",81,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",30,25,1439,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,2336
"Hyundai","Santa Fe Sport","2016","regular",265,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","suv",24,18,1439,33000,0,0,0,0,0,0,0,0,1,10.4042628404486,4816
"Pontiac","Vibe","2010","regular",158,"4","AUTOMATIC","all wheel drive",4,"Hatchback","Compact","car",26,20,210,20275,0,0,0,0,1,0,0,0,0,9.91714387898361,5878
"Buick","Cascada","2017","regular",200,"4","AUTOMATIC","front wheel drive",2,"N/A","Midsize","car",27,20,155,35398.3333333333,0,0,0,0,0,0,0,0,0,10.4744200170342,1309
"Mercedes-Benz","GLA-Class","2016","regular",375,"4","AUTOMATED_MANUAL","all wheel drive",4,"Crossover,Factory Tuner,Luxury,High-Performance","Compact","suv",29,22,617,49580,1,1,1,0,0,0,0,0,1,10.8113428055892,2897
"GMC","Typhoon","1993","regular",285,"6","AUTOMATIC","all wheel drive",2,"Factory Tuner,Performance","Compact","suv",17,13,549,6890,1,0,1,0,0,0,0,0,0,8.8378263640077,5740
"Mazda","CX-9","2015","regular",273,"6","AUTOMATIC","front wheel drive",4,"Crossover","Large","suv",24,17,586,31232.5,0,0,0,0,0,0,0,0,1,10.349214498306,1877
"Pontiac","6000","1990","regular",110,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",29,20,210,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,427
"Toyota","Pickup","1994","regular",150,"6","MANUAL","rear wheel drive",2,"N/A","Compact","truck",20,15,2031,2114,0,0,0,0,0,0,0,0,0,7.65633716643018,4089
"Kia","Sportage","2017","regular",237,"4","AUTOMATIC","all wheel drive",4,"Crossover","Compact","suv",23,20,1720,34000,0,0,0,0,0,0,0,0,1,10.4341158035983,5232
"Chevrolet","S-10","2002","regular",190,"6","AUTOMATIC","rear wheel drive",2,"Flex Fuel","Compact","truck",20,15,1385,18519,0,0,0,1,0,0,0,0,0,9.82655251106201,4680
"Toyota","Avalon","2015","regular",268,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",31,21,2031,33212.5,0,0,0,0,0,0,0,0,0,10.4106815900681,951
"Chevrolet","Colorado","2012","regular",185,"4","MANUAL","four wheel drive",2,"N/A","Compact","truck",24,18,1385,20980,0,0,0,0,0,0,0,0,0,9.95132488195029,1537
"Nissan","Stanza","1991","regular",138,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",26,19,2009,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,5261
"Toyota","Venza","2013","regular",181,"4","AUTOMATIC","all wheel drive",4,"Crossover","Midsize","car",26,20,2031,31130,0,0,0,0,0,0,0,0,1,10.3459272634357,5838
"Aston Martin","DB9","2015","regular",510,"12","AUTOMATIC","rear wheel drive",2,"Exotic,High-Performance","Midsize","car",19,13,259,200795,0,0,1,0,0,0,0,1,0,12.2100397660913,1925
"Dodge","Ram Cargo","2003","regular",175,"6","AUTOMATIC","rear wheel drive",3,"N/A","Midsize","cargo_van",15,13,1851,20080,0,0,0,0,0,0,0,0,0,9.90747957380566,4407
"Volkswagen","Golf GTI","2017","regular",220,"4","MANUAL","front wheel drive",4,"Hatchback,Performance","Compact","car",34,24,873,30993.3333333333,0,0,1,0,1,0,0,0,0,10.3415274065765,2960
"Kia","Rio","2016","regular",138,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",37,27,1720,18101.6666666667,0,0,0,0,1,0,0,0,0,9.80375929404603,4570
"Hyundai","Genesis Coupe","2016","regular",348,"6","MANUAL","rear wheel drive",2,"High-Performance","Midsize","car",24,17,1439,30200,0,0,1,0,0,0,0,0,0,10.315597203363,2859
"Plymouth","Colt","1994","regular",136,"4","MANUAL","all wheel drive",4,"N/A","Compact","car",22,18,535,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,1578
"Lexus","SC 430","2008","regular",288,"8","AUTOMATIC","rear wheel drive",2,"Luxury,Performance","Compact","car",23,16,454,66355,0,1,1,0,0,0,0,0,0,11.1027743948713,4856
"Dodge","Dakota","2009","regular",210,"6","MANUAL","rear wheel drive",4,"Flex Fuel","Compact","truck",20,16,1851,25260,0,0,0,1,0,0,0,0,0,10.1369773959045,1889
"GMC","Canyon","2015","regular",200,"4","AUTOMATIC","rear wheel drive",4,"N/A","Compact","truck",27,20,549,28343,0,0,0,0,0,0,0,0,0,10.2521353650875,1275
"Ford","LTD Crown Victoria","1991","regular",150,"8","AUTOMATIC","rear wheel drive",4,"N/A","Large","car",22,15,5657,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3513
"GMC","Yukon Hybrid","2013","regular",332,"8","AUTOMATIC","rear wheel drive",4,"Luxury,Hybrid","Large","suv",23,20,549,58052.5,0,1,0,0,0,1,0,0,0,10.9691030525208,6117
"Toyota","Prius c","2015","regular",99,"4","AUTOMATIC","front wheel drive",4,"Hatchback,Hybrid","Compact","car",46,53,2031,21530,0,0,0,0,1,1,0,0,0,9.97720259035841,4121
"Dodge","Dart","2016","regular",184,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",35,23,1851,24395,0,0,0,0,0,0,0,0,0,10.1021334722499,1907
"Audi","A6","2017","regular",252,"4","AUTOMATED_MANUAL","front wheel drive",4,"Luxury","Midsize","car",34,24,3105,47600,0,1,0,0,0,0,0,0,0,10.7705880402195,703
"Chevrolet","Malibu Hybrid","2008","regular",164,"4","AUTOMATIC","front wheel drive",4,"Hybrid","Midsize","car",32,24,1385,23640,0,0,0,0,0,1,0,0,0,10.07069547152,3616
"Dodge","Nitro","2009","regular",210,"6","AUTOMATIC","rear wheel drive",4,"Crossover","Midsize","suv",22,16,1851,23400,0,0,0,0,0,0,0,0,1,10.0604913013458,3921
"GMC","Jimmy","2000","regular",190,"6","MANUAL","rear wheel drive",2,"N/A","Compact","suv",21,15,549,2322,0,0,0,0,0,0,0,0,0,7.75018416225784,3310
"Mercedes-Benz","S-Class","2017","regular",577,"8","AUTOMATIC","all wheel drive",2,"Factory Tuner,Luxury,High-Performance","Large","car",22,14,617,176400,1,1,1,0,0,0,0,0,0,12.0805094225548,4719
"Suzuki","Esteem","2001","regular",122,"4","AUTOMATIC","front wheel drive",4,"N/A","Compact","car",30,26,481,15649,0,0,0,0,0,0,0,0,0,9.65816229616317,2310
"BMW","M4","2016","regular",425,"6","MANUAL","rear wheel drive",2,"Factory Tuner,Luxury,High-Performance","Midsize","car",26,17,3916,69950,1,1,1,0,0,0,0,0,0,11.1555359800936,3576
"Chevrolet","Silverado 1500 Hybrid","2011","regular",332,"8","AUTOMATIC","four wheel drive",4,"Hybrid","Large","truck",23,20,1385,45040,0,0,0,0,0,1,0,0,0,10.7153062628136,5039
"Dodge","Ram Cargo","2001","regular",225,"8","AUTOMATIC","rear wheel drive",3,"N/A","Midsize","cargo_van",17,12,1851,20240,0,0,0,0,0,0,0,0,0,9.9154161234014,4395
"Chrysler","Pacifica","2007","regular",200,"6","AUTOMATIC","front wheel drive",4,"Crossover","Large","car",23,16,1013,24460,0,0,0,0,0,0,0,0,1,10.1047944092412,4005
"Mitsubishi","Expo","1995","regular",136,"4","AUTOMATIC","front wheel drive",4,"Hatchback","Compact","car",24,18,436,2000,0,0,0,0,1,0,0,0,0,7.60090245954208,2417
"Bentley","Flying Spur","2014","flex",616,"12","AUTOMATIC","all wheel drive",4,"Exotic,Flex Fuel,Luxury,High-Performance","Large","car",20,12,520,200500,0,1,1,1,0,0,0,1,0,12.2085695257288,2560
"Pontiac","Le Mans","1993","regular",74,"4","MANUAL","front wheel drive",4,"N/A","Compact","car",37,26,210,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,3441
"Honda","Accord","2015","regular",278,"6","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",34,21,2202,32131.6666666667,0,0,0,0,0,0,0,0,0,10.3775973233655,754
"Nissan","Sentra","2016","regular",130,"4","AUTOMATIC","front wheel drive",4,"N/A","Midsize","car",40,30,2009,18160,0,0,0,0,0,0,0,0,0,9.80697665215529,4895
"Mercedes-Benz","GLE-Class Coupe","2017","regular",577,"8","AUTOMATIC","all wheel drive",4,"Crossover,Factory Tuner,Luxury,High-Performance","Midsize","suv",18,14,617,110650,1,1,1,0,0,0,0,0,1,11.6141273454792,2910
"Toyota","Camry Solara","2006","regular",157,"4","MANUAL","front wheel drive",2,"N/A","Midsize","car",30,21,2031,20277.5,0,0,0,0,0,0,0,0,0,9.9172671759445,1248
"Pontiac","G6","2009","flex",219,"6","AUTOMATIC","front wheel drive",2,"Flex Fuel","Midsize","car",26,17,210,24610,0,0,0,1,0,0,0,0,0,10.1109081433851,2822
"Dodge","Ram 50 Pickup","1992","regular",116,"4","MANUAL","four wheel drive",2,"N/A","Compact","truck",20,17,1851,2000,0,0,0,0,0,0,0,0,0,7.60090245954208,4390
"Porsche","911","2015","regular",520,"6","AUTOMATED_MANUAL","all wheel drive",2,"Luxury,High-Performance","Compact","car",24,17,1715,157050,0,1,1,0,0,0,0,0,0,11.9643195049668,607
"Pontiac","G6","2008","regular",219,"6","AUTOMATIC","front wheel drive",4,"Performance","Midsize","car",26,17,210,23100,0,0,1,0,0,0,0,0,0,10.0475878965099,2812
